,path,class
6519,Slippers/Slipper Flats/Foamtreads Kids/7571491.14278.jpg,10
46060,Shoes/Sneakers and Athletic Shoes/PUMA/8079446.382960.jpg,0
19293,Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/7897108.141.jpg,0
16409,Shoes/Flats/Kid Express/7853846.72.jpg,5
36484,Shoes/Loafers/Primigi Kids/8023437.134932.jpg,6
41406,Shoes/Sneakers and Athletic Shoes/DVS Shoe Company/8045531.377743.jpg,0
34946,Shoes/Sneakers and Athletic Shoes/Nike/8017863.21766.jpg,0
32950,Boots/Mid-Calf/Harley-Davidson/8009033.3.jpg,4
44201,Shoes/Heels/Jessica Simpson/8064936.157968.jpg,2
7534,Shoes/Heels/Cole Haan/7613539.57539.jpg,2
14361,Shoes/Clogs and Mules/MOZO/7819781.300864.jpg,9
26868,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980054.20660.jpg,0
47785,Sandals/Flat/Steve Madden/8098804.184651.jpg,3
31407,Shoes/Oxfords/To Boot New York/8001317.3079.jpg,8
19447,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898510.2800.jpg,0
41908,Boots/Ankle/Lucky Brand/8048156.859.jpg,1
28804,Shoes/Loafers/SKECHERS/7991356.529.jpg,6
26278,Shoes/Heels/Stuart Weitzman/7977928.311746.jpg,2
34872,Shoes/Oxfords/Pikolinos/8017361.24798.jpg,8
3963,Shoes/Heels/Nina/7398854.3893.jpg,2
35887,Shoes/Loafers/Fratelli Rossetti/8021326.370405.jpg,6
32377,Boots/Over the Knee/Calvin Klein Collection/8005712.365488.jpg,15
44608,Boots/Ankle/Steve Madden Kids/8068848.3.jpg,1
48412,Boots/Ankle/Bandolino/8108614.5492.jpg,1
34978,Boots/Ankle/Donald J Pliner/8017981.4969.jpg,1
26672,Shoes/Flats/Gabriella Rocha/7979381.17506.jpg,5
31784,Shoes/Heels/Frye/8003601.263301.jpg,2
14828,Boots/Knee High/Rieker/7826790.4607.jpg,7
43561,Sandals/Flat/DSQUARED2/8060854.249155.jpg,3
30063,Shoes/Oxfords/Florsheim/7996715.987.jpg,8
48185,Boots/Ankle/Truth or Dare By Madonna/8104734.400407.jpg,1
39861,Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036516.243460.jpg,0
44803,Shoes/Boat Shoes/Bedstu/8070535.201711.jpg,11
36858,Boots/Ankle/El Naturalista/8024623.6.jpg,1
11725,Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7759027.112982.jpg,0
19946,Sandals/Flat/Bottega Veneta/7904482.3893.jpg,3
31380,Shoes/Sneakers and Athletic Shoes/SeaVees/8001148.379824.jpg,0
13522,Sandals/Flat/Sanuk/7808359.18.jpg,3
44541,Boots/Mid-Calf/Report/8068453.401.jpg,4
2120,Boots/Ankle/Gola/7250654.4188.jpg,1
34178,Boots/Mid-Calf/Naughty Monkey/8014951.1892.jpg,4
8745,Shoes/Clogs and Mules/Dansko Kids/7658776.1697.jpg,9
29596,Shoes/Loafers/Sanuk Kids/7994322.603.jpg,6
17162,Sandals/Flat/Merrell/7875169.14037.jpg,3
1154,Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7170383.384057.jpg,0
28489,Boots/Ankle/Crocs/7989504.151.jpg,1
7344,Sandals/Flat/Reef/7606684.308393.jpg,3
25655,Shoes/Sneakers and Athletic Shoes/adidas/7976270.97986.jpg,0
41994,Boots/Ankle/Just Cavalli/8048963.183557.jpg,1
2752,Shoes/Boat Shoes/Sperry Top-Sider/7297622.380237.jpg,11
32419,Shoes/Flats/Bloch/8005891.3.jpg,5
46905,Shoes/Heels/rsvp/8086288.3464.jpg,2
18700,Shoes/Flats/Patagonia/7892300.105364.jpg,5
39346,Boots/Ankle/Ted Baker/8033999.72.jpg,1
17383,Shoes/Sneakers and Athletic Shoes/Merrell/7879537.213949.jpg,0
45961,Shoes/Sneakers and Athletic Shoes/DC/8078065.31183.jpg,0
31461,Shoes/Heels/Anne Klein/8002060.691.jpg,2
9495,Shoes/Sneakers and Athletic Shoes/Caterpillar/7681742.325.jpg,0
13021,Shoes/Prewalker/Robeez/7795710.158.jpg,13
29979,Shoes/Clogs and Mules/Crocs Kids/7996604.334483.jpg,9
7897,Shoes/Heels/Gabriella Rocha/7628227.401665.jpg,2
11287,Shoes/Clogs and Mules/Josef Seibel/7747195.401.jpg,9
10355,Shoes/Flats/Stuart Weitzman/7718785.106.jpg,5
13438,Boots/Ankle/Keen/7804863.156329.jpg,1
43769,Shoes/Loafers/Frye/8061831.352765.jpg,6
14352,Boots/Ankle/Khombu/7819577.60041.jpg,1
39234,Boots/Ankle/Diesel/8032925.3.jpg,1
32643,Shoes/Loafers/Think!/8007487.231359.jpg,6
26784,Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979815.357055.jpg,0
33311,Boots/Knee High/LOVE Moschino/8010741.3.jpg,7
5742,Sandals/Flat/Havaianas/7540506.401.jpg,3
34631,Shoes/Flats/Geox Kids/8016571.603.jpg,5
35997,Shoes/Flats/Calvin Klein Jeans/8021877.370606.jpg,5
12752,Boots/Knee High/Frye/7792024.247339.jpg,7
17740,Shoes/Sneakers and Athletic Shoes/ASICS/7881690.318975.jpg,0
41201,Shoes/Loafers/Bandolino/8044332.106.jpg,6
35558,Shoes/Heels/Christin Michaels/8020287.552.jpg,2
21546,Shoes/Flats/Belle by Sigerson Morrison/7926606.43.jpg,5
12411,Sandals/Flat/Havaianas/7783637.325.jpg,3
17886,Shoes/Heels/BC Footwear/7882614.69824.jpg,2
3591,Shoes/Heels/Gabriella Rocha/7371547.90.jpg,2
10434,Shoes/Sneakers and Athletic Shoes/The North Face/7719770.328286.jpg,0
685,Sandals/Flat/Keen/7128876.3.jpg,3
49140,Boots/Knee High/Madden Girl/8120039.4186.jpg,7
5050,Sandals/Flat/Cobian/7498929.2433.jpg,3
46037,Shoes/Sneakers and Athletic Shoes/Clarks/8078935.2957.jpg,0
25547,Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/7975925.133.jpg,0
33117,Shoes/Heels/LifeStride/8009686.9565.jpg,2
45690,Shoes/Heels/Nine West/8076433.594.jpg,2
16853,Shoes/Flats/Joan & David/7867649.554.jpg,5
42429,Shoes/Loafers/Call it SPRING/8051920.3.jpg,6
13101,Shoes/Heels/Dyeables/7797015.274152.jpg,2
13547,Shoes/Flats/Umi Kids/7808659.977.jpg,5
4982,Shoes/Sneakers and Athletic Shoes/Frye/7493373.301571.jpg,0
20193,Boots/Ankle/Kamik/7909435.396.jpg,1
18501,Shoes/Flats/ECCO/7888925.345621.jpg,5
14686,Shoes/Loafers/Cole Haan/7822867.82.jpg,6
39580,Shoes/Sneakers and Athletic Shoes/PUMA/8035082.374715.jpg,0
17187,Sandals/Flat/Merrell/7875416.3.jpg,3
29568,Shoes/Flats/Trotters/7994243.140205.jpg,5
41271,Shoes/Heels/Franco Sarto/8044720.372604.jpg,2
32649,Boots/Ankle/Think!/8007507.43752.jpg,1
45931,Shoes/Flats/Umi Kids/8077820.1334.jpg,5
46753,Shoes/Heels/Missoni/8084633.9.jpg,2
24452,Shoes/Sneakers and Athletic Shoes/Saucony/7970323.14481.jpg,0
43546,Shoes/Loafers/Sanuk/8060647.12011.jpg,6
39406,Shoes/Oxfords/Ted Baker/8034237.374419.jpg,8
49665,Shoes/Heels/Rebecca Minkoff/8130730.3.jpg,2
842,Shoes/Oxfords/Kenneth Cole Reaction Kids/7147485.59.jpg,8
1939,Shoes/Heels/Trotters/7233950.72.jpg,2
16091,Boots/Ankle/Red Wing Heritage/7845818.537.jpg,1
22764,Shoes/Sneakers and Athletic Shoes/Vasque/7948156.344813.jpg,0
3826,Sandals/Flat/Drew/7390566.30.jpg,3
11983,Shoes/Heels/Gabriella Rocha/7765186.89.jpg,2
2447,Boots/Mid-Calf/La Canadienne/7278063.72.jpg,4
33160,Shoes/Loafers/BRUNO MAGLI/8009815.325.jpg,6
13877,Shoes/Sneakers and Athletic Shoes/Merrell/7813370.23021.jpg,0
326,Sandals/Flat/Naot Footwear/110907.70241.jpg,3
6370,Shoes/Oxfords/Bass/7563706.186572.jpg,8
37327,Shoes/Sneakers and Athletic Shoes/adidas/8026320.353845.jpg,0
1722,Boots/Ankle/Timberland PRO/7217481.24839.jpg,1
46413,Shoes/Sneakers and Athletic Shoes/SKECHERS/8081644.11.jpg,0
25918,Shoes/Sneakers and Athletic Shoes/Keen/7976860.355937.jpg,0
31159,Shoes/Oxfords/Gabriella Rocha/8000137.11.jpg,8
25316,Sandals/Flat/Not Rated/7974771.3.jpg,3
41536,Shoes/Oxfords/Bass/8046243.3.jpg,8
8657,Sandals/Flat/rsvp/7657157.99.jpg,3
14279,Shoes/Flats/Born/7818587.358609.jpg,5
6223,Shoes/Flats/Jumping Jacks Kids/7560344.15.jpg,5
5790,Boots/Mid-Calf/Frye/7542752.72.jpg,4
3632,Shoes/Sneakers and Athletic Shoes/PF Flyers/7374463.9.jpg,0
46010,Sandals/Flat/Clarks/8078800.4854.jpg,3
24858,Shoes/Oxfords/Bedstu/7971889.353457.jpg,8
9106,Shoes/Heels/Cole Haan/7671143.3.jpg,2
46515,Shoes/Heels/Jessica Simpson/8082344.169999.jpg,2
48815,Shoes/Heels/Nine West/8113449.51042.jpg,2
10399,Boots/Knee High/UGG/7719158.376811.jpg,7
47021,Sandals/Flat/L.A.M.B%2E/8087932.395374.jpg,3
8404,Shoes/Sneakers and Athletic Shoes/DC Kids/7651342.169192.jpg,0
37161,Shoes/Heels/House of Harlow 1960/8025568.864.jpg,2
21663,Shoes/Sneakers and Athletic Shoes/adidas Running/7928098.356098.jpg,0
7526,Shoes/Sneakers and Athletic Shoes/Globe/7613184.377285.jpg,0
25626,Shoes/Sneakers and Athletic Shoes/ASICS/7976191.355562.jpg,0
3209,Boots/Knee High/Hunter/7338166.9.jpg,7
13702,Sandals/Flat/Jack Rogers/7810759.632.jpg,3
2439,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7277862.14278.jpg,0
40645,Shoes/Oxfords/Tommy Hilfiger/8041844.376701.jpg,8
1019,Shoes/Oxfords/Hush Puppies/7161712.650.jpg,8
22324,Shoes/Loafers/Magnanni/7940337.184651.jpg,6
31823,Boots/Ankle/Rocket Dog/8003712.372834.jpg,1
29354,Shoes/Oxfords/Clarks/7993507.216.jpg,8
45632,Boots/Ankle/Penny Loves Kenny/8075980.3.jpg,1
41132,Shoes/Heels/rsvp/8044104.200.jpg,2
5908,Slippers/Slipper Flats/EMU Australia/7549505.1679.jpg,10
35215,Shoes/Sneakers and Athletic Shoes/Nike/8018837.385622.jpg,0
35713,Boots/Ankle/Nine West/8020651.687.jpg,1
34889,Shoes/Flats/Aster Kids/8017443.89.jpg,5
23974,Boots/Knee High/Diane Von Furstenberg/7967842.106.jpg,7
34787,Boots/Mid-Calf/Pikolinos/8017068.368828.jpg,4
5626,Sandals/Flat/Salt Water Sandal by Hoy Shoes/7532927.385.jpg,3
559,Sandals/Flat/adidas Kids/125200.151.jpg,3
912,Shoes/Clogs and Mules/Crocs/7153812.4318.jpg,9
44276,Shoes/Sneakers and Athletic Shoes/SKECHERS/8065337.275.jpg,0
24287,Shoes/Oxfords/Sperry Top-Sider/7969748.963.jpg,8
44392,Shoes/Oxfords/A. Testoni/8067240.307.jpg,8
31859,Boots/Ankle/Khombu/8003832.3.jpg,1
29627,Shoes/Flats/Stuart Weitzman Kids/7994518.33012.jpg,5
12641,Boots/Ankle/Patagonia Kids/7788789.346242.jpg,1
26236,Boots/Mid-Calf/Timberland PRO/7977888.6.jpg,4
3138,Boots/Ankle/Sorel/7333160.3.jpg,1
14284,Shoes/Oxfords/Born/7818589.76276.jpg,8
9320,Boots/Mid-Calf/Frye/7677053.352798.jpg,4
1246,Shoes/Oxfords/Dr. Martens/7175587.131232.jpg,8
3384,Shoes/Oxfords/Dr. Martens/7348547.73338.jpg,8
39079,Shoes/Flats/VOLATILE/8032121.45186.jpg,5
22844,Shoes/Sneakers and Athletic Shoes/Pro-Keds/7949974.6.jpg,0
9326,Boots/Ankle/Frye/7677160.289968.jpg,1
12417,Boots/Ankle/Teva/7783741.123538.jpg,1
32716,Boots/Ankle/Belle by Sigerson Morrison/8007918.107908.jpg,1
4905,Shoes/Heels/Nine West/7490059.761.jpg,2
5729,Sandals/Flat/Havaianas/7540505.14.jpg,3
19882,Shoes/Sneakers and Athletic Shoes/ECCO Sport/7903845.62382.jpg,0
17170,Shoes/Flats/Merrell/7875349.134719.jpg,5
6579,Slippers/Slipper Flats/Old Friend/7575253.3802.jpg,10
38891,Boots/Mid-Calf/Primigi Kids/8031621.401.jpg,4
25121,Shoes/Sneakers and Athletic Shoes/New Balance/7973255.401.jpg,0
28000,Boots/Knee High/Bogs/7987317.359616.jpg,7
22935,Shoes/Flats/Fitzwell/7950965.3092.jpg,5
20802,Sandals/Flat/Vidorreta/7919411.370875.jpg,3
40211,Shoes/Heels/Luichiny/8039192.3.jpg,2
29138,Shoes/Sneakers and Athletic Shoes/Sanuk/7993033.20.jpg,0
38437,Shoes/Flats/Pampili/8030593.3.jpg,5
401,Slippers/Slipper Flats/Old Friend/114508.3208.jpg,10
25037,Shoes/Sneakers and Athletic Shoes/Supra/7973009.274002.jpg,0
44178,Shoes/Sneakers and Athletic Shoes/etnies/8064896.408.jpg,0
31227,Shoes/Loafers/To Boot New York/8000701.3079.jpg,6
37701,Boots/Mid-Calf/Kid Express/8028223.5168.jpg,4
41246,Shoes/Sneakers and Athletic Shoes/Under Armour Kids/8044522.377479.jpg,0
44584,Shoes/Heels/Burberry/8068749.316851.jpg,2
8990,Shoes/Flats/Cole Haan/7667036.181507.jpg,5
17026,Sandals/Flat/Teva/7873647.3.jpg,3
42585,Boots/Knee High/Steve Madden Kids/8052964.106.jpg,7
32920,Boots/Knee High/Juicy Couture/8008707.366053.jpg,7
30626,Boots/Ankle/Robeez/7998635.363543.jpg,1
42652,Boots/Knee High/Sbicca/8053204.3.jpg,7
17179,Sandals/Flat/Merrell/7875385.315301.jpg,3
12502,Sandals/Flat/Gentle Souls/7785323.3.jpg,3
31668,Shoes/Heels/Aravon/8003190.24524.jpg,2
7232,Shoes/Sneakers and Athletic Shoes/Vasque/7604314.222752.jpg,0
7504,Sandals/Flat/Stuart Weitzman/7612153.126682.jpg,3
49032,Slippers/Slipper Flats/Calvin Klein/8116553.25454.jpg,10
28258,Shoes/Flats/Naturino/7987952.585.jpg,5
31273,Shoes/Loafers/Bottega Veneta/8000889.3257.jpg,6
11921,Shoes/Oxfords/Elephantito/7764215.9.jpg,8
46080,Sandals/Flat/Clarks/8079975.216.jpg,3
26087,Shoes/Sneakers and Athletic Shoes/Original Penguin/7977382.552.jpg,0
39414,Shoes/Loafers/Ted Baker/8034246.72.jpg,6
42381,Boots/Ankle/ALDO/8051623.60941.jpg,1
10108,Shoes/Sneakers and Athletic Shoes/Saucony/7707540.1066.jpg,0
43481,Boots/Mid-Calf/Justin/8060089.383325.jpg,4
44887,Shoes/Loafers/Vaneli/8071113.388791.jpg,6
11851,Shoes/Sneakers and Athletic Shoes/Patagonia/7762347.13365.jpg,0
1891,Shoes/Sneakers and Athletic Shoes/Vans/7226566.384996.jpg,0
13708,Shoes/Loafers/Rockport/7810773.328.jpg,6
8845,Boots/Ankle/Columbia Kids/7661148.128055.jpg,1
1371,Slippers/Slipper Flats/Daniel Green/7189962.553.jpg,10
46880,Sandals/Flat/Stuart Weitzman Kids/8086137.20.jpg,3
22471,Shoes/Clogs and Mules/Sanita/7942870.430.jpg,9
40834,Shoes/Heels/L.A.M.B%2E/8042679.151.jpg,2
34856,Boots/Ankle/Pikolinos/8017331.183092.jpg,1
11453,Sandals/Flat/Teva/7750743.334607.jpg,3
27641,Shoes/Sneakers and Athletic Shoes/Lacoste Kids/7985086.139.jpg,0
14543,Boots/Ankle/Frye/7821532.109710.jpg,1
45710,Boots/Knee High/Nine West/8076540.1942.jpg,7
41236,Boots/Mid-Calf/Lucchese/8044508.377478.jpg,4
3162,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7334943.3896.jpg,0
33086,Shoes/Sneakers and Athletic Shoes/Reebok/8009593.373673.jpg,0
32913,Shoes/Heels/Juicy Couture/8008581.366031.jpg,2
38859,Shoes/Heels/Shoe Be Doo/8031527.89.jpg,2
48688,Shoes/Heels/Nine West/8113142.72.jpg,2
23019,Shoes/Heels/Touch Ups/7953108.321317.jpg,2
30068,Boots/Ankle/La Canadienne/7996719.362947.jpg,1
31493,Shoes/Heels/Anne Klein/8002121.106.jpg,2
48175,Shoes/Flats/Truth or Dare By Madonna/8104722.175827.jpg,5
25370,Shoes/Sneakers and Athletic Shoes/Reebok/7975406.373583.jpg,0
14963,Boots/Mid-Calf/Baffin/7828945.3.jpg,4
16890,Shoes/Sneakers and Athletic Shoes/Cole Haan/7869461.316534.jpg,0
6640,Shoes/Sneakers and Athletic Shoes/DC Kids/7578313.97202.jpg,0
38067,Boots/Mid-Calf/Sporto/8029489.82211.jpg,4
32513,Boots/Knee High/Rieker/8006687.72.jpg,7
10358,Shoes/Sneakers and Athletic Shoes/The North Face/7718824.3132.jpg,0
41028,Shoes/Heels/Steve Madden/8043464.399.jpg,2
47215,Shoes/Sneakers and Athletic Shoes/Roxy/8089920.20.jpg,0
46696,Shoes/Sneakers and Athletic Shoes/OluKai/8084309.394214.jpg,0
44792,Shoes/Sneakers and Athletic Shoes/Patagonia/8070487.388399.jpg,0
42749,Shoes/Sneakers and Athletic Shoes/ASICS/8053904.380773.jpg,0
10590,Sandals/Flat/Chaco/7724947.3.jpg,3
16570,Shoes/Heels/Bouquets/7862375.99.jpg,2
5936,Boots/Mid-Calf/Sorel/7549978.6865.jpg,4
42563,Boots/Ankle/Wolverine/8052484.6.jpg,1
13230,Shoes/Flats/LifeStride/7799247.3.jpg,5
48272,Shoes/Clogs and Mules/VOLATILE/8106278.3.jpg,9
7481,Shoes/Sneakers and Athletic Shoes/New Balance Classics/7610635.6204.jpg,0
17346,Shoes/Sneakers and Athletic Shoes/adidas Running/7879249.356154.jpg,0
26004,Boots/Ankle/Keen/7977235.326415.jpg,1
9671,Shoes/Flats/Salvatore Ferragamo/7688370.15659.jpg,5
4978,Shoes/Sneakers and Athletic Shoes/Frye/7493372.301559.jpg,0
26687,Boots/Ankle/Nike Kids/7979411.183092.jpg,1
47882,Boots/Mid-Calf/Lucchese/8100300.399028.jpg,4
36944,Shoes/Heels/Wolky/8024882.7650.jpg,2
9734,Boots/Mid-Calf/Bogs Kids/7690644.70997.jpg,4
3770,Shoes/Prewalker/Ralph Lauren Layette Kids/7384324.100708.jpg,13
15803,Shoes/Sneakers and Athletic Shoes/ASICS/7841297.40437.jpg,0
44035,Shoes/Flats/Stuart Weitzman/8064136.385131.jpg,5
24314,Shoes/Sneakers and Athletic Shoes/Saucony/7969919.155.jpg,0
6979,Shoes/Flats/Kenneth Cole Reaction/7594364.11931.jpg,5
32109,Boots/Ankle/Dr. Martens/8004427.7388.jpg,1
6659,Boots/Mid-Calf/Fitzwell/7578561.106.jpg,4
5784,Boots/Ankle/Frye/7542747.68022.jpg,1
40847,Shoes/Heels/L.A.M.B%2E/8042697.11.jpg,2
3801,Shoes/Sneakers and Athletic Shoes/Five Ten/7388108.136076.jpg,0
41771,Boots/Ankle/DV by Dolce Vita/8047171.356.jpg,1
10132,Shoes/Sneakers and Athletic Shoes/Bloch Kids/7708135.14.jpg,0
43097,Shoes/Heels/Call it SPRING/8056877.89.jpg,2
34880,Shoes/Oxfords/Pikolinos/8017377.202581.jpg,8
27610,Shoes/Sneakers and Athletic Shoes/PUMA/7984828.383066.jpg,0
22978,Shoes/Heels/Caparros/7951653.99.jpg,2
12087,Shoes/Sneakers and Athletic Shoes/MOZO/7768838.3.jpg,0
18613,Shoes/Sneakers and Athletic Shoes/Mizuno/7891807.326136.jpg,0
38614,Shoes/Sneakers and Athletic Shoes/adidas/8030887.3.jpg,0
15608,Boots/Knee High/UGG/7839341.1732.jpg,7
43013,Boots/Knee High/Cole Haan Kids/8056366.15369.jpg,7
29296,Shoes/Oxfords/Cole Haan/7993431.361795.jpg,8
36201,Boots/Knee High/Steve Madden Kids/8022320.106.jpg,7
15052,Shoes/Heels/MICHAEL Michael Kors/7830092.307309.jpg,2
30690,Boots/Ankle/Stuart Weitzman/7999006.106.jpg,1
35327,Slippers/Slipper Flats/Propet/8019435.3.jpg,10
28302,Shoes/Sneakers and Athletic Shoes/PUMA/7988226.383063.jpg,0
11532,Shoes/Sneakers and Athletic Shoes/Mephisto/7753012.50.jpg,0
30459,Shoes/Sneakers and Athletic Shoes/pediped/7998075.9.jpg,0
36827,Boots/Mid-Calf/Fitzwell/8024526.2744.jpg,4
22089,Sandals/Flat/Aster Kids/7934484.340907.jpg,3
12963,Shoes/Heels/Cole Haan/7795003.175580.jpg,2
14806,Shoes/Flats/Old Friend/7825190.18.jpg,5
35149,Boots/Ankle/Hunter/8018604.529.jpg,1
38185,Shoes/Sneakers and Athletic Shoes/Lacoste Kids/8029797.251692.jpg,0
15221,Boots/Mid-Calf/Polo Ralph Lauren Kids/7834036.14186.jpg,4
43542,Shoes/Sneakers and Athletic Shoes/New Balance/8060619.6583.jpg,0
48279,Shoes/Heels/Sbicca/8106571.3.jpg,2
36502,Sandals/Flat/Nine West/8023453.594.jpg,3
26039,Shoes/Sneakers and Athletic Shoes/Keen/7977321.22473.jpg,0
35797,Slippers/Slipper Flats/Acorn/8021065.5630.jpg,10
19313,Shoes/Flats/Stride Rite/7897283.363929.jpg,5
16456,Boots/Ankle/Tundra Boots/7856254.3.jpg,1
19261,Shoes/Sneakers and Athletic Shoes/Stride Rite/7896658.513.jpg,0
30215,Boots/Knee High/Kamik Kids/7996962.585.jpg,7
27338,Shoes/Sneakers and Athletic Shoes/Chaco/7983230.3.jpg,0
38718,Sandals/Flat/Reef/8031229.1522.jpg,3
16276,Shoes/Clogs and Mules/Wolky/7849440.371340.jpg,9
49926,Shoes/Heels/MICHAEL Michael Kors/8146717.158.jpg,2
3989,Shoes/Firstwalker/Kid Express/7399330.494.jpg,12
35399,Shoes/Sneakers and Athletic Shoes/New Balance/8019976.9046.jpg,0
4817,Shoes/Heels/Calvin Klein/7479540.20002.jpg,2
30593,Shoes/Prewalker/Robeez/7998570.359.jpg,13
34964,Boots/Knee High/Betsey Johnson/8017898.72.jpg,7
34780,Boots/Mid-Calf/Pikolinos/8017058.368808.jpg,4
4327,Shoes/Oxfords/Josef Seibel/7426755.129939.jpg,8
22790,Shoes/Oxfords/Born/7948354.239786.jpg,8
39342,Shoes/Loafers/Magnanni/8033970.9.jpg,6
31544,Boots/Mid-Calf/Laredo/8002278.360177.jpg,4
39073,Boots/Ankle/Miz Mooz/8032109.585.jpg,1
11985,Shoes/Heels/Gabriella Rocha/7765186.231.jpg,2
27473,Boots/Ankle/Roxy/7983635.18.jpg,1
38444,Shoes/Flats/Pampili/8030634.3.jpg,5
24935,Shoes/Sneakers and Athletic Shoes/DKNY/7972381.296938.jpg,0
43988,Shoes/Flats/Rachel Roy/8063961.30542.jpg,5
8922,Sandals/Flat/Tommy Bahama/7664148.6.jpg,3
28393,Shoes/Heels/Dansko/7988427.359982.jpg,2
13153,Shoes/Sneakers and Athletic Shoes/adidas Running/7798005.339018.jpg,0
42531,Boots/Mid-Calf/Chooka/8052294.3.jpg,4
10486,Shoes/Sneakers and Athletic Shoes/Puma Kids/7722111.383297.jpg,0
35577,Boots/Mid-Calf/Christin Michaels/8020295.50996.jpg,4
37855,Boots/Mid-Calf/Blowfish/8029071.372785.jpg,4
42102,Shoes/Loafers/Donald J Pliner/8050238.32.jpg,6
38635,Shoes/Heels/Pedro Garcia/8030927.19760.jpg,2
38379,Shoes/Sneakers and Athletic Shoes/Superga Kids/8030442.559.jpg,0
24731,Shoes/Oxfords/KORS Michael Kors/7971395.353134.jpg,8
8358,Boots/Knee High/Frye/7649181.72.jpg,7
27587,Shoes/Sneakers and Athletic Shoes/Teva Kids/7984511.109461.jpg,0
45707,Sandals/Flat/Jessica Simpson Kids/8076522.391291.jpg,3
42399,Shoes/Boat Shoes/Sperry Top-Sider/8051729.3.jpg,11
46273,Shoes/Flats/Sam Edelman/8080903.52624.jpg,5
11713,Shoes/Loafers/Fratelli/7758888.106.jpg,6
39993,Boots/Mid-Calf/ara/8037349.68.jpg,4
47194,Sandals/Flat/Roxy/8089882.3.jpg,3
11373,Sandals/Flat/Naot Footwear/7749146.328153.jpg,3
9021,Boots/Mid-Calf/Hunter/7667921.3465.jpg,4
22270,Shoes/Heels/Fidji/7938632.3.jpg,2
2149,Sandals/Heel/Naot Footwear/7252119.95658.jpg,14
26908,Shoes/Flats/Burberry/7980142.130378.jpg,5
44142,Shoes/Oxfords/Call it SPRING/8064791.3.jpg,8
42575,Shoes/Clogs and Mules/Dr. Scholl's/8052744.3.jpg,9
32990,Boots/Mid-Calf/Polo Ralph Lauren Kids/8009277.366176.jpg,4
26089,Shoes/Sneakers and Athletic Shoes/Original Penguin/7977383.372288.jpg,0
43220,Shoes/Loafers/Sanuk/8058057.529.jpg,6
35273,Shoes/Sneakers and Athletic Shoes/Nike/8019097.304241.jpg,0
18212,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7886160.273690.jpg,2
45566,Shoes/Clogs and Mules/Merrell/8075747.3.jpg,9
17464,Shoes/Heels/Cole Haan/7879695.364068.jpg,2
14922,Shoes/Heels/Soft Style/7828637.303497.jpg,2
10093,Shoes/Flats/Livie & Luca/7707066.1748.jpg,5
28054,Shoes/Heels/Merrell/7987376.3.jpg,2
39408,Shoes/Oxfords/Ted Baker/8034239.374393.jpg,8
19004,Shoes/Clogs and Mules/Dansko/7894530.200990.jpg,9
14446,Boots/Mid-Calf/Born/7820631.6.jpg,4
13699,Sandals/Flat/Jack Rogers/7810758.385.jpg,3
36554,Sandals/Flat/Cobian/8023682.3.jpg,3
38131,Shoes/Firstwalker/Pablosky Kids/8029594.9.jpg,12
12014,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7766028.6972.jpg,0
11189,Sandals/Flat/Stuart Weitzman Bridal & Evening Collection/7744450.99.jpg,3
22784,Shoes/Oxfords/Mephisto/7948344.344879.jpg,8
32163,Shoes/Flats/Geox/8004492.165809.jpg,5
15516,Boots/Knee High/Tundra Kids Boots/7837825.3.jpg,7
17465,Shoes/Sneakers and Athletic Shoes/Merrell/7879697.321143.jpg,0
19168,Shoes/Sneakers and Athletic Shoes/The North Face/7896035.328330.jpg,0
9300,Shoes/Sneakers and Athletic Shoes/inov-8/7676761.16332.jpg,0
25608,Shoes/Oxfords/Bass/7976075.86183.jpg,8
24605,Shoes/Loafers/DV by Dolce Vita/7970592.1334.jpg,6
44674,Shoes/Flats/Blowfish/8069895.388090.jpg,5
18005,Shoes/Sneakers and Athletic Shoes/PUMA/7883853.186729.jpg,0
6604,Boots/Ankle/Drew/7576003.1177.jpg,1
20130,Shoes/Sneakers and Athletic Shoes/adidas Golf/7908850.12309.jpg,0
23130,Shoes/Flats/Stuart Weitzman/7956164.324180.jpg,5
42838,Boots/Mid-Calf/Nina/8054424.381007.jpg,4
32175,Shoes/Loafers/Geox/8004502.189.jpg,6
19928,Shoes/Sneakers and Athletic Shoes/Heelys/7904373.4006.jpg,0
6426,Shoes/Sneakers and Athletic Shoes/Sanuk/7567505.14.jpg,0
17871,Sandals/Flat/Robert Clergerie/7882475.322732.jpg,3
37504,Boots/Mid-Calf/Lucky Brand/8027318.6.jpg,4
27038,Shoes/Sneakers and Athletic Shoes/K-Swiss Kids/7980926.357524.jpg,0
43474,Boots/Mid-Calf/To Boot New York/8059904.383258.jpg,4
