,path,class
31955,validation/ILSVRC2012_val_00031956.JPEG,36
31965,validation/ILSVRC2012_val_00031966.JPEG,45
31978,validation/ILSVRC2012_val_00031979.JPEG,5
31981,validation/ILSVRC2012_val_00031982.JPEG,60
31986,validation/ILSVRC2012_val_00031987.JPEG,85
31996,validation/ILSVRC2012_val_00031997.JPEG,45
32005,validation/ILSVRC2012_val_00032006.JPEG,25
32006,validation/ILSVRC2012_val_00032007.JPEG,46
32020,validation/ILSVRC2012_val_00032021.JPEG,11
32021,validation/ILSVRC2012_val_00032022.JPEG,91
32034,validation/ILSVRC2012_val_00032035.JPEG,24
32039,validation/ILSVRC2012_val_00032040.JPEG,76
32044,validation/ILSVRC2012_val_00032045.JPEG,63
32053,validation/ILSVRC2012_val_00032054.JPEG,52
32060,validation/ILSVRC2012_val_00032061.JPEG,26
32061,validation/ILSVRC2012_val_00032062.JPEG,7
32066,validation/ILSVRC2012_val_00032067.JPEG,98
32068,validation/ILSVRC2012_val_00032069.JPEG,70
32069,validation/ILSVRC2012_val_00032070.JPEG,90
32094,validation/ILSVRC2012_val_00032095.JPEG,23
32153,validation/ILSVRC2012_val_00032154.JPEG,40
32163,validation/ILSVRC2012_val_00032164.JPEG,85
32171,validation/ILSVRC2012_val_00032172.JPEG,87
32178,validation/ILSVRC2012_val_00032179.JPEG,61
32184,validation/ILSVRC2012_val_00032185.JPEG,50
32192,validation/ILSVRC2012_val_00032193.JPEG,98
32195,validation/ILSVRC2012_val_00032196.JPEG,83
32203,validation/ILSVRC2012_val_00032204.JPEG,99
32205,validation/ILSVRC2012_val_00032206.JPEG,23
32211,validation/ILSVRC2012_val_00032212.JPEG,96
32222,validation/ILSVRC2012_val_00032223.JPEG,25
32260,validation/ILSVRC2012_val_00032261.JPEG,97
32269,validation/ILSVRC2012_val_00032270.JPEG,95
32284,validation/ILSVRC2012_val_00032285.JPEG,12
32298,validation/ILSVRC2012_val_00032299.JPEG,83
32311,validation/ILSVRC2012_val_00032312.JPEG,59
32314,validation/ILSVRC2012_val_00032315.JPEG,39
32328,validation/ILSVRC2012_val_00032329.JPEG,73
32336,validation/ILSVRC2012_val_00032337.JPEG,88
32346,validation/ILSVRC2012_val_00032347.JPEG,36
32358,validation/ILSVRC2012_val_00032359.JPEG,40
32370,validation/ILSVRC2012_val_00032371.JPEG,16
32375,validation/ILSVRC2012_val_00032376.JPEG,11
32381,validation/ILSVRC2012_val_00032382.JPEG,79
32391,validation/ILSVRC2012_val_00032392.JPEG,64
32392,validation/ILSVRC2012_val_00032393.JPEG,34
32398,validation/ILSVRC2012_val_00032399.JPEG,31
32401,validation/ILSVRC2012_val_00032402.JPEG,50
32423,validation/ILSVRC2012_val_00032424.JPEG,6
32425,validation/ILSVRC2012_val_00032426.JPEG,76
32435,validation/ILSVRC2012_val_00032436.JPEG,90
32437,validation/ILSVRC2012_val_00032438.JPEG,64
32441,validation/ILSVRC2012_val_00032442.JPEG,54
32446,validation/ILSVRC2012_val_00032447.JPEG,24
32452,validation/ILSVRC2012_val_00032453.JPEG,8
32472,validation/ILSVRC2012_val_00032473.JPEG,94
32517,validation/ILSVRC2012_val_00032518.JPEG,76
32525,validation/ILSVRC2012_val_00032526.JPEG,55
32530,validation/ILSVRC2012_val_00032531.JPEG,17
32554,validation/ILSVRC2012_val_00032555.JPEG,70
32569,validation/ILSVRC2012_val_00032570.JPEG,60
32570,validation/ILSVRC2012_val_00032571.JPEG,68
32573,validation/ILSVRC2012_val_00032574.JPEG,71
32583,validation/ILSVRC2012_val_00032584.JPEG,16
32586,validation/ILSVRC2012_val_00032587.JPEG,4
32605,validation/ILSVRC2012_val_00032606.JPEG,24
32607,validation/ILSVRC2012_val_00032608.JPEG,16
32610,validation/ILSVRC2012_val_00032611.JPEG,54
32616,validation/ILSVRC2012_val_00032617.JPEG,7
32626,validation/ILSVRC2012_val_00032627.JPEG,13
32640,validation/ILSVRC2012_val_00032641.JPEG,20
32654,validation/ILSVRC2012_val_00032655.JPEG,25
32666,validation/ILSVRC2012_val_00032667.JPEG,86
32669,validation/ILSVRC2012_val_00032670.JPEG,44
32689,validation/ILSVRC2012_val_00032690.JPEG,69
32694,validation/ILSVRC2012_val_00032695.JPEG,75
32709,validation/ILSVRC2012_val_00032710.JPEG,40
32711,validation/ILSVRC2012_val_00032712.JPEG,12
32723,validation/ILSVRC2012_val_00032724.JPEG,97
32733,validation/ILSVRC2012_val_00032734.JPEG,1
32776,validation/ILSVRC2012_val_00032777.JPEG,21
32780,validation/ILSVRC2012_val_00032781.JPEG,55
32788,validation/ILSVRC2012_val_00032789.JPEG,18
32793,validation/ILSVRC2012_val_00032794.JPEG,12
32797,validation/ILSVRC2012_val_00032798.JPEG,11
32801,validation/ILSVRC2012_val_00032802.JPEG,80
32811,validation/ILSVRC2012_val_00032812.JPEG,24
32824,validation/ILSVRC2012_val_00032825.JPEG,36
32852,validation/ILSVRC2012_val_00032853.JPEG,33
32854,validation/ILSVRC2012_val_00032855.JPEG,40
32861,validation/ILSVRC2012_val_00032862.JPEG,83
32866,validation/ILSVRC2012_val_00032867.JPEG,1
32869,validation/ILSVRC2012_val_00032870.JPEG,41
32902,validation/ILSVRC2012_val_00032903.JPEG,35
32906,validation/ILSVRC2012_val_00032907.JPEG,65
32910,validation/ILSVRC2012_val_00032911.JPEG,41
32915,validation/ILSVRC2012_val_00032916.JPEG,26
32926,validation/ILSVRC2012_val_00032927.JPEG,83
32936,validation/ILSVRC2012_val_00032937.JPEG,69
32938,validation/ILSVRC2012_val_00032939.JPEG,57
32944,validation/ILSVRC2012_val_00032945.JPEG,48
32951,validation/ILSVRC2012_val_00032952.JPEG,21
32969,validation/ILSVRC2012_val_00032970.JPEG,77
32992,validation/ILSVRC2012_val_00032993.JPEG,40
33000,validation/ILSVRC2012_val_00033001.JPEG,9
33005,validation/ILSVRC2012_val_00033006.JPEG,61
33009,validation/ILSVRC2012_val_00033010.JPEG,21
33017,validation/ILSVRC2012_val_00033018.JPEG,63
33029,validation/ILSVRC2012_val_00033030.JPEG,4
33034,validation/ILSVRC2012_val_00033035.JPEG,58
33053,validation/ILSVRC2012_val_00033054.JPEG,46
33069,validation/ILSVRC2012_val_00033070.JPEG,56
33076,validation/ILSVRC2012_val_00033077.JPEG,90
33077,validation/ILSVRC2012_val_00033078.JPEG,94
33099,validation/ILSVRC2012_val_00033100.JPEG,30
33123,validation/ILSVRC2012_val_00033124.JPEG,0
33136,validation/ILSVRC2012_val_00033137.JPEG,66
33142,validation/ILSVRC2012_val_00033143.JPEG,79
33149,validation/ILSVRC2012_val_00033150.JPEG,86
33164,validation/ILSVRC2012_val_00033165.JPEG,70
33173,validation/ILSVRC2012_val_00033174.JPEG,39
33190,validation/ILSVRC2012_val_00033191.JPEG,32
33192,validation/ILSVRC2012_val_00033193.JPEG,0
33195,validation/ILSVRC2012_val_00033196.JPEG,85
33212,validation/ILSVRC2012_val_00033213.JPEG,96
33218,validation/ILSVRC2012_val_00033219.JPEG,93
33219,validation/ILSVRC2012_val_00033220.JPEG,39
33239,validation/ILSVRC2012_val_00033240.JPEG,90
33251,validation/ILSVRC2012_val_00033252.JPEG,43
33263,validation/ILSVRC2012_val_00033264.JPEG,15
33282,validation/ILSVRC2012_val_00033283.JPEG,2
33288,validation/ILSVRC2012_val_00033289.JPEG,96
33297,validation/ILSVRC2012_val_00033298.JPEG,25
33301,validation/ILSVRC2012_val_00033302.JPEG,51
33316,validation/ILSVRC2012_val_00033317.JPEG,83
33317,validation/ILSVRC2012_val_00033318.JPEG,56
33345,validation/ILSVRC2012_val_00033346.JPEG,74
33346,validation/ILSVRC2012_val_00033347.JPEG,89
33351,validation/ILSVRC2012_val_00033352.JPEG,75
33368,validation/ILSVRC2012_val_00033369.JPEG,12
33383,validation/ILSVRC2012_val_00033384.JPEG,92
33398,validation/ILSVRC2012_val_00033399.JPEG,99
33402,validation/ILSVRC2012_val_00033403.JPEG,89
33422,validation/ILSVRC2012_val_00033423.JPEG,77
33433,validation/ILSVRC2012_val_00033434.JPEG,7
33455,validation/ILSVRC2012_val_00033456.JPEG,53
33457,validation/ILSVRC2012_val_00033458.JPEG,64
33466,validation/ILSVRC2012_val_00033467.JPEG,82
33471,validation/ILSVRC2012_val_00033472.JPEG,72
33472,validation/ILSVRC2012_val_00033473.JPEG,19
33474,validation/ILSVRC2012_val_00033475.JPEG,11
33481,validation/ILSVRC2012_val_00033482.JPEG,16
33482,validation/ILSVRC2012_val_00033483.JPEG,86
33506,validation/ILSVRC2012_val_00033507.JPEG,65
33509,validation/ILSVRC2012_val_00033510.JPEG,13
33513,validation/ILSVRC2012_val_00033514.JPEG,24
33531,validation/ILSVRC2012_val_00033532.JPEG,41
33533,validation/ILSVRC2012_val_00033534.JPEG,92
33545,validation/ILSVRC2012_val_00033546.JPEG,97
33546,validation/ILSVRC2012_val_00033547.JPEG,15
33548,validation/ILSVRC2012_val_00033549.JPEG,52
33551,validation/ILSVRC2012_val_00033552.JPEG,68
33561,validation/ILSVRC2012_val_00033562.JPEG,20
33583,validation/ILSVRC2012_val_00033584.JPEG,65
33590,validation/ILSVRC2012_val_00033591.JPEG,99
33592,validation/ILSVRC2012_val_00033593.JPEG,83
33599,validation/ILSVRC2012_val_00033600.JPEG,11
33601,validation/ILSVRC2012_val_00033602.JPEG,82
33604,validation/ILSVRC2012_val_00033605.JPEG,96
33608,validation/ILSVRC2012_val_00033609.JPEG,82
33622,validation/ILSVRC2012_val_00033623.JPEG,28
33634,validation/ILSVRC2012_val_00033635.JPEG,62
33659,validation/ILSVRC2012_val_00033660.JPEG,91
33667,validation/ILSVRC2012_val_00033668.JPEG,1
33687,validation/ILSVRC2012_val_00033688.JPEG,18
33693,validation/ILSVRC2012_val_00033694.JPEG,19
33724,validation/ILSVRC2012_val_00033725.JPEG,52
33738,validation/ILSVRC2012_val_00033739.JPEG,17
33746,validation/ILSVRC2012_val_00033747.JPEG,21
33766,validation/ILSVRC2012_val_00033767.JPEG,93
33776,validation/ILSVRC2012_val_00033777.JPEG,22
33820,validation/ILSVRC2012_val_00033821.JPEG,97
33823,validation/ILSVRC2012_val_00033824.JPEG,49
33839,validation/ILSVRC2012_val_00033840.JPEG,17
33844,validation/ILSVRC2012_val_00033845.JPEG,51
33859,validation/ILSVRC2012_val_00033860.JPEG,20
33862,validation/ILSVRC2012_val_00033863.JPEG,26
33863,validation/ILSVRC2012_val_00033864.JPEG,32
33866,validation/ILSVRC2012_val_00033867.JPEG,31
33871,validation/ILSVRC2012_val_00033872.JPEG,45
33876,validation/ILSVRC2012_val_00033877.JPEG,28
33911,validation/ILSVRC2012_val_00033912.JPEG,97
33933,validation/ILSVRC2012_val_00033934.JPEG,12
33936,validation/ILSVRC2012_val_00033937.JPEG,64
33945,validation/ILSVRC2012_val_00033946.JPEG,88
33959,validation/ILSVRC2012_val_00033960.JPEG,26
33961,validation/ILSVRC2012_val_00033962.JPEG,7
33970,validation/ILSVRC2012_val_00033971.JPEG,53
33991,validation/ILSVRC2012_val_00033992.JPEG,5
33999,validation/ILSVRC2012_val_00034000.JPEG,15
34002,validation/ILSVRC2012_val_00034003.JPEG,6
34003,validation/ILSVRC2012_val_00034004.JPEG,74
34027,validation/ILSVRC2012_val_00034028.JPEG,82
34028,validation/ILSVRC2012_val_00034029.JPEG,57
34059,validation/ILSVRC2012_val_00034060.JPEG,23
34084,validation/ILSVRC2012_val_00034085.JPEG,4
34098,validation/ILSVRC2012_val_00034099.JPEG,75
34099,validation/ILSVRC2012_val_00034100.JPEG,0
34112,validation/ILSVRC2012_val_00034113.JPEG,33
34129,validation/ILSVRC2012_val_00034130.JPEG,8
34152,validation/ILSVRC2012_val_00034153.JPEG,8
34157,validation/ILSVRC2012_val_00034158.JPEG,70
34158,validation/ILSVRC2012_val_00034159.JPEG,11
34161,validation/ILSVRC2012_val_00034162.JPEG,57
34202,validation/ILSVRC2012_val_00034203.JPEG,58
34213,validation/ILSVRC2012_val_00034214.JPEG,42
34216,validation/ILSVRC2012_val_00034217.JPEG,82
34225,validation/ILSVRC2012_val_00034226.JPEG,26
34246,validation/ILSVRC2012_val_00034247.JPEG,29
34249,validation/ILSVRC2012_val_00034250.JPEG,40
34264,validation/ILSVRC2012_val_00034265.JPEG,19
34288,validation/ILSVRC2012_val_00034289.JPEG,77
34308,validation/ILSVRC2012_val_00034309.JPEG,59
34328,validation/ILSVRC2012_val_00034329.JPEG,45
34344,validation/ILSVRC2012_val_00034345.JPEG,49
34346,validation/ILSVRC2012_val_00034347.JPEG,94
34362,validation/ILSVRC2012_val_00034363.JPEG,16
34378,validation/ILSVRC2012_val_00034379.JPEG,78
34382,validation/ILSVRC2012_val_00034383.JPEG,26
34383,validation/ILSVRC2012_val_00034384.JPEG,24
34387,validation/ILSVRC2012_val_00034388.JPEG,21
34398,validation/ILSVRC2012_val_00034399.JPEG,66
34402,validation/ILSVRC2012_val_00034403.JPEG,73
34407,validation/ILSVRC2012_val_00034408.JPEG,67
34417,validation/ILSVRC2012_val_00034418.JPEG,1
34431,validation/ILSVRC2012_val_00034432.JPEG,28
34436,validation/ILSVRC2012_val_00034437.JPEG,86
34437,validation/ILSVRC2012_val_00034438.JPEG,43
34441,validation/ILSVRC2012_val_00034442.JPEG,23
34446,validation/ILSVRC2012_val_00034447.JPEG,10
34457,validation/ILSVRC2012_val_00034458.JPEG,11
34474,validation/ILSVRC2012_val_00034475.JPEG,17
34479,validation/ILSVRC2012_val_00034480.JPEG,99
34491,validation/ILSVRC2012_val_00034492.JPEG,7
34506,validation/ILSVRC2012_val_00034507.JPEG,88
34518,validation/ILSVRC2012_val_00034519.JPEG,70
34519,validation/ILSVRC2012_val_00034520.JPEG,38
34520,validation/ILSVRC2012_val_00034521.JPEG,96
34522,validation/ILSVRC2012_val_00034523.JPEG,61
34530,validation/ILSVRC2012_val_00034531.JPEG,51
34544,validation/ILSVRC2012_val_00034545.JPEG,65
34546,validation/ILSVRC2012_val_00034547.JPEG,72
34559,validation/ILSVRC2012_val_00034560.JPEG,71
34568,validation/ILSVRC2012_val_00034569.JPEG,72
34574,validation/ILSVRC2012_val_00034575.JPEG,91
34597,validation/ILSVRC2012_val_00034598.JPEG,2
34603,validation/ILSVRC2012_val_00034604.JPEG,96
34611,validation/ILSVRC2012_val_00034612.JPEG,15
34619,validation/ILSVRC2012_val_00034620.JPEG,42
34630,validation/ILSVRC2012_val_00034631.JPEG,7
34631,validation/ILSVRC2012_val_00034632.JPEG,74
34660,validation/ILSVRC2012_val_00034661.JPEG,80
34667,validation/ILSVRC2012_val_00034668.JPEG,68
34677,validation/ILSVRC2012_val_00034678.JPEG,28
34679,validation/ILSVRC2012_val_00034680.JPEG,67
34694,validation/ILSVRC2012_val_00034695.JPEG,88
34699,validation/ILSVRC2012_val_00034700.JPEG,74
34711,validation/ILSVRC2012_val_00034712.JPEG,52
34714,validation/ILSVRC2012_val_00034715.JPEG,52
34724,validation/ILSVRC2012_val_00034725.JPEG,37
34738,validation/ILSVRC2012_val_00034739.JPEG,59
34776,validation/ILSVRC2012_val_00034777.JPEG,98
34785,validation/ILSVRC2012_val_00034786.JPEG,89
34800,validation/ILSVRC2012_val_00034801.JPEG,46
34804,validation/ILSVRC2012_val_00034805.JPEG,41
34826,validation/ILSVRC2012_val_00034827.JPEG,13
34830,validation/ILSVRC2012_val_00034831.JPEG,64
34831,validation/ILSVRC2012_val_00034832.JPEG,35
34836,validation/ILSVRC2012_val_00034837.JPEG,56
34837,validation/ILSVRC2012_val_00034838.JPEG,45
34838,validation/ILSVRC2012_val_00034839.JPEG,87
34846,validation/ILSVRC2012_val_00034847.JPEG,76
34852,validation/ILSVRC2012_val_00034853.JPEG,17
34853,validation/ILSVRC2012_val_00034854.JPEG,42
34856,validation/ILSVRC2012_val_00034857.JPEG,19
34867,validation/ILSVRC2012_val_00034868.JPEG,74
34868,validation/ILSVRC2012_val_00034869.JPEG,62
34877,validation/ILSVRC2012_val_00034878.JPEG,73
34886,validation/ILSVRC2012_val_00034887.JPEG,31
34897,validation/ILSVRC2012_val_00034898.JPEG,4
34899,validation/ILSVRC2012_val_00034900.JPEG,87
34909,validation/ILSVRC2012_val_00034910.JPEG,30
34918,validation/ILSVRC2012_val_00034919.JPEG,68
34946,validation/ILSVRC2012_val_00034947.JPEG,20
34962,validation/ILSVRC2012_val_00034963.JPEG,54
34970,validation/ILSVRC2012_val_00034971.JPEG,56
34982,validation/ILSVRC2012_val_00034983.JPEG,23
35002,validation/ILSVRC2012_val_00035003.JPEG,43
35009,validation/ILSVRC2012_val_00035010.JPEG,54
35019,validation/ILSVRC2012_val_00035020.JPEG,47
35037,validation/ILSVRC2012_val_00035038.JPEG,10
35039,validation/ILSVRC2012_val_00035040.JPEG,69
35051,validation/ILSVRC2012_val_00035052.JPEG,6
35067,validation/ILSVRC2012_val_00035068.JPEG,55
35091,validation/ILSVRC2012_val_00035092.JPEG,39
35093,validation/ILSVRC2012_val_00035094.JPEG,44
35098,validation/ILSVRC2012_val_00035099.JPEG,10
35099,validation/ILSVRC2012_val_00035100.JPEG,18
35100,validation/ILSVRC2012_val_00035101.JPEG,91
35105,validation/ILSVRC2012_val_00035106.JPEG,74
35109,validation/ILSVRC2012_val_00035110.JPEG,67
35121,validation/ILSVRC2012_val_00035122.JPEG,81
35126,validation/ILSVRC2012_val_00035127.JPEG,7
35127,validation/ILSVRC2012_val_00035128.JPEG,72
35129,validation/ILSVRC2012_val_00035130.JPEG,41
35131,validation/ILSVRC2012_val_00035132.JPEG,96
35132,validation/ILSVRC2012_val_00035133.JPEG,33
35134,validation/ILSVRC2012_val_00035135.JPEG,72
35158,validation/ILSVRC2012_val_00035159.JPEG,75
35187,validation/ILSVRC2012_val_00035188.JPEG,82
35191,validation/ILSVRC2012_val_00035192.JPEG,12
35192,validation/ILSVRC2012_val_00035193.JPEG,79
35197,validation/ILSVRC2012_val_00035198.JPEG,80
35204,validation/ILSVRC2012_val_00035205.JPEG,61
35208,validation/ILSVRC2012_val_00035209.JPEG,14
35209,validation/ILSVRC2012_val_00035210.JPEG,10
35233,validation/ILSVRC2012_val_00035234.JPEG,42
35234,validation/ILSVRC2012_val_00035235.JPEG,68
35253,validation/ILSVRC2012_val_00035254.JPEG,40
35279,validation/ILSVRC2012_val_00035280.JPEG,27
35285,validation/ILSVRC2012_val_00035286.JPEG,4
35289,validation/ILSVRC2012_val_00035290.JPEG,51
35296,validation/ILSVRC2012_val_00035297.JPEG,42
35307,validation/ILSVRC2012_val_00035308.JPEG,87
35321,validation/ILSVRC2012_val_00035322.JPEG,45
35331,validation/ILSVRC2012_val_00035332.JPEG,12
35335,validation/ILSVRC2012_val_00035336.JPEG,5
35339,validation/ILSVRC2012_val_00035340.JPEG,75
35347,validation/ILSVRC2012_val_00035348.JPEG,86
35353,validation/ILSVRC2012_val_00035354.JPEG,5
35355,validation/ILSVRC2012_val_00035356.JPEG,91
35357,validation/ILSVRC2012_val_00035358.JPEG,46
35361,validation/ILSVRC2012_val_00035362.JPEG,52
35371,validation/ILSVRC2012_val_00035372.JPEG,27
35396,validation/ILSVRC2012_val_00035397.JPEG,23
35405,validation/ILSVRC2012_val_00035406.JPEG,28
35414,validation/ILSVRC2012_val_00035415.JPEG,65
35417,validation/ILSVRC2012_val_00035418.JPEG,89
35423,validation/ILSVRC2012_val_00035424.JPEG,6
35455,validation/ILSVRC2012_val_00035456.JPEG,43
35459,validation/ILSVRC2012_val_00035460.JPEG,52
35465,validation/ILSVRC2012_val_00035466.JPEG,52
35480,validation/ILSVRC2012_val_00035481.JPEG,57
35488,validation/ILSVRC2012_val_00035489.JPEG,13
35501,validation/ILSVRC2012_val_00035502.JPEG,7
35508,validation/ILSVRC2012_val_00035509.JPEG,3
35519,validation/ILSVRC2012_val_00035520.JPEG,73
35521,validation/ILSVRC2012_val_00035522.JPEG,10
35534,validation/ILSVRC2012_val_00035535.JPEG,26
35535,validation/ILSVRC2012_val_00035536.JPEG,76
35542,validation/ILSVRC2012_val_00035543.JPEG,25
35557,validation/ILSVRC2012_val_00035558.JPEG,66
35558,validation/ILSVRC2012_val_00035559.JPEG,43
35564,validation/ILSVRC2012_val_00035565.JPEG,85
35566,validation/ILSVRC2012_val_00035567.JPEG,10
35582,validation/ILSVRC2012_val_00035583.JPEG,3
35594,validation/ILSVRC2012_val_00035595.JPEG,64
35595,validation/ILSVRC2012_val_00035596.JPEG,50
35622,validation/ILSVRC2012_val_00035623.JPEG,4
35630,validation/ILSVRC2012_val_00035631.JPEG,31
35638,validation/ILSVRC2012_val_00035639.JPEG,92
35649,validation/ILSVRC2012_val_00035650.JPEG,35
35650,validation/ILSVRC2012_val_00035651.JPEG,97
35662,validation/ILSVRC2012_val_00035663.JPEG,79
35666,validation/ILSVRC2012_val_00035667.JPEG,77
35685,validation/ILSVRC2012_val_00035686.JPEG,81
35686,validation/ILSVRC2012_val_00035687.JPEG,84
35692,validation/ILSVRC2012_val_00035693.JPEG,42
35695,validation/ILSVRC2012_val_00035696.JPEG,83
35708,validation/ILSVRC2012_val_00035709.JPEG,47
35710,validation/ILSVRC2012_val_00035711.JPEG,14
35726,validation/ILSVRC2012_val_00035727.JPEG,78
35733,validation/ILSVRC2012_val_00035734.JPEG,16
35734,validation/ILSVRC2012_val_00035735.JPEG,85
35741,validation/ILSVRC2012_val_00035742.JPEG,92
35746,validation/ILSVRC2012_val_00035747.JPEG,72
35762,validation/ILSVRC2012_val_00035763.JPEG,91
35774,validation/ILSVRC2012_val_00035775.JPEG,71
35781,validation/ILSVRC2012_val_00035782.JPEG,80
35789,validation/ILSVRC2012_val_00035790.JPEG,37
35813,validation/ILSVRC2012_val_00035814.JPEG,93
35824,validation/ILSVRC2012_val_00035825.JPEG,55
35831,validation/ILSVRC2012_val_00035832.JPEG,95
35832,validation/ILSVRC2012_val_00035833.JPEG,40
35835,validation/ILSVRC2012_val_00035836.JPEG,30
35850,validation/ILSVRC2012_val_00035851.JPEG,29
35866,validation/ILSVRC2012_val_00035867.JPEG,66
35867,validation/ILSVRC2012_val_00035868.JPEG,12
35883,validation/ILSVRC2012_val_00035884.JPEG,49
35898,validation/ILSVRC2012_val_00035899.JPEG,33
35902,validation/ILSVRC2012_val_00035903.JPEG,51
35933,validation/ILSVRC2012_val_00035934.JPEG,75
35935,validation/ILSVRC2012_val_00035936.JPEG,93
35955,validation/ILSVRC2012_val_00035956.JPEG,54
35964,validation/ILSVRC2012_val_00035965.JPEG,31
35968,validation/ILSVRC2012_val_00035969.JPEG,8
35987,validation/ILSVRC2012_val_00035988.JPEG,27
35989,validation/ILSVRC2012_val_00035990.JPEG,2
35994,validation/ILSVRC2012_val_00035995.JPEG,76
35997,validation/ILSVRC2012_val_00035998.JPEG,74
35998,validation/ILSVRC2012_val_00035999.JPEG,78
36009,validation/ILSVRC2012_val_00036010.JPEG,10
36014,validation/ILSVRC2012_val_00036015.JPEG,86
36015,validation/ILSVRC2012_val_00036016.JPEG,65
36034,validation/ILSVRC2012_val_00036035.JPEG,30
36062,validation/ILSVRC2012_val_00036063.JPEG,39
36076,validation/ILSVRC2012_val_00036077.JPEG,77
36081,validation/ILSVRC2012_val_00036082.JPEG,68
36084,validation/ILSVRC2012_val_00036085.JPEG,51
36101,validation/ILSVRC2012_val_00036102.JPEG,26
36111,validation/ILSVRC2012_val_00036112.JPEG,5
36119,validation/ILSVRC2012_val_00036120.JPEG,20
