,path,class
7721,132.White_crowned_Sparrow/White_Crowned_Sparrow_0002_127774.jpg,132
7722,132.White_crowned_Sparrow/White_Crowned_Sparrow_0017_125829.jpg,132
7723,132.White_crowned_Sparrow/White_Crowned_Sparrow_0089_127778.jpg,132
7724,132.White_crowned_Sparrow/White_Crowned_Sparrow_0049_128311.jpg,132
7726,132.White_crowned_Sparrow/White_Crowned_Sparrow_0040_127313.jpg,132
7729,132.White_crowned_Sparrow/White_Crowned_Sparrow_0012_127853.jpg,132
7732,132.White_crowned_Sparrow/White_Crowned_Sparrow_0042_128395.jpg,132
7733,132.White_crowned_Sparrow/White_Crowned_Sparrow_0142_128237.jpg,132
7734,132.White_crowned_Sparrow/White_Crowned_Sparrow_0044_127386.jpg,132
7735,132.White_crowned_Sparrow/White_Crowned_Sparrow_0090_125864.jpg,132
7736,132.White_crowned_Sparrow/White_Crowned_Sparrow_0111_127404.jpg,132
7737,132.White_crowned_Sparrow/White_Crowned_Sparrow_0118_127919.jpg,132
7738,132.White_crowned_Sparrow/White_Crowned_Sparrow_0071_127922.jpg,132
7742,132.White_crowned_Sparrow/White_Crowned_Sparrow_0037_126969.jpg,132
7744,132.White_crowned_Sparrow/White_Crowned_Sparrow_0092_125934.jpg,132
7745,132.White_crowned_Sparrow/White_Crowned_Sparrow_0031_126457.jpg,132
7746,133.White_throated_Sparrow/White_Throated_Sparrow_0078_129041.jpg,133
7747,133.White_throated_Sparrow/White_Throated_Sparrow_0107_129046.jpg,133
7748,133.White_throated_Sparrow/White_Throated_Sparrow_0082_129048.jpg,133
7752,133.White_throated_Sparrow/White_Throated_Sparrow_0109_129066.jpg,133
7753,133.White_throated_Sparrow/White_Throated_Sparrow_0030_129076.jpg,133
7755,133.White_throated_Sparrow/White_Throated_Sparrow_0076_129088.jpg,133
7756,133.White_throated_Sparrow/White_Throated_Sparrow_0098_129089.jpg,133
7761,133.White_throated_Sparrow/White_Throated_Sparrow_0014_129148.jpg,133
7767,133.White_throated_Sparrow/White_Throated_Sparrow_0121_129201.jpg,133
7768,133.White_throated_Sparrow/White_Throated_Sparrow_0072_129203.jpg,133
7770,133.White_throated_Sparrow/White_Throated_Sparrow_0060_128802.jpg,133
7771,133.White_throated_Sparrow/White_Throated_Sparrow_0063_128803.jpg,133
7774,133.White_throated_Sparrow/White_Throated_Sparrow_0105_128814.jpg,133
7775,133.White_throated_Sparrow/White_Throated_Sparrow_0106_128815.jpg,133
7776,133.White_throated_Sparrow/White_Throated_Sparrow_0043_128818.jpg,133
7777,133.White_throated_Sparrow/White_Throated_Sparrow_0135_128819.jpg,133
7780,133.White_throated_Sparrow/White_Throated_Sparrow_0132_128833.jpg,133
7781,133.White_throated_Sparrow/White_Throated_Sparrow_0110_128838.jpg,133
7782,133.White_throated_Sparrow/White_Throated_Sparrow_0026_128843.jpg,133
7784,133.White_throated_Sparrow/White_Throated_Sparrow_0038_128853.jpg,133
7785,133.White_throated_Sparrow/White_Throated_Sparrow_0039_128859.jpg,133
7786,133.White_throated_Sparrow/White_Throated_Sparrow_0032_128866.jpg,133
7792,133.White_throated_Sparrow/White_Throated_Sparrow_0007_128918.jpg,133
7793,133.White_throated_Sparrow/White_Throated_Sparrow_0052_128923.jpg,133
7795,133.White_throated_Sparrow/White_Throated_Sparrow_0004_128944.jpg,133
7798,133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,133
7800,133.White_throated_Sparrow/White_Throated_Sparrow_0017_128982.jpg,133
7801,133.White_throated_Sparrow/White_Throated_Sparrow_0075_128990.jpg,133
7804,133.White_throated_Sparrow/White_Throated_Sparrow_0047_129014.jpg,133
7805,133.White_throated_Sparrow/White_Throated_Sparrow_0033_129016.jpg,133
7806,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0027_129282.jpg,134
7807,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,134
7808,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0074_129294.jpg,134
7811,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0038_129301.jpg,134
7812,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0097_129303.jpg,134
7814,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0002_129310.jpg,134
7818,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0025_129341.jpg,134
7819,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0007_129345.jpg,134
7821,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0047_129348.jpg,134
7824,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0018_129356.jpg,134
7828,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0098_129365.jpg,134
7829,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0094_129368.jpg,134
7835,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0072_129386.jpg,134
7838,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0079_129399.jpg,134
7840,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0099_129412.jpg,134
7841,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0022_129414.jpg,134
7848,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0068_129446.jpg,134
7850,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0087_129481.jpg,134
7851,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0016_129464.jpg,134
7852,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0073_129465.jpg,134
7855,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0082_129216.jpg,134
7856,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0069_129218.jpg,134
7857,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0053_129219.jpg,134
7858,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0081_129220.jpg,134
7859,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0060_129222.jpg,134
7861,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0013_129244.jpg,134
7862,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0062_129254.jpg,134
7863,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0005_129262.jpg,134
7864,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0015_129266.jpg,134
7865,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0050_129274.jpg,134
7873,135.Bank_Swallow/Bank_Swallow_0013_129563.jpg,135
7876,135.Bank_Swallow/Bank_Swallow_0038_129830.jpg,135
7878,135.Bank_Swallow/Bank_Swallow_0008_129590.jpg,135
7881,135.Bank_Swallow/Bank_Swallow_0039_129599.jpg,135
7883,135.Bank_Swallow/Bank_Swallow_0026_129870.jpg,135
7886,135.Bank_Swallow/Bank_Swallow_0041_129625.jpg,135
7887,135.Bank_Swallow/Bank_Swallow_0018_129891.jpg,135
7888,135.Bank_Swallow/Bank_Swallow_0059_129896.jpg,135
7890,135.Bank_Swallow/Bank_Swallow_0006_129652.jpg,135
7892,135.Bank_Swallow/Bank_Swallow_0022_129923.jpg,135
7893,135.Bank_Swallow/Bank_Swallow_0014_129668.jpg,135
7894,135.Bank_Swallow/Bank_Swallow_0040_129674.jpg,135
7896,135.Bank_Swallow/Bank_Swallow_0043_129685.jpg,135
7900,135.Bank_Swallow/Bank_Swallow_0012_129518.jpg,135
7902,135.Bank_Swallow/Bank_Swallow_0061_129484.jpg,135
7903,135.Bank_Swallow/Bank_Swallow_0046_129742.jpg,135
7905,135.Bank_Swallow/Bank_Swallow_0032_129491.jpg,135
7906,135.Bank_Swallow/Bank_Swallow_0029_129751.jpg,135
7907,135.Bank_Swallow/Bank_Swallow_0034_129496.jpg,135
7908,135.Bank_Swallow/Bank_Swallow_0028_129754.jpg,135
7912,135.Bank_Swallow/Bank_Swallow_0027_129503.jpg,135
7914,135.Bank_Swallow/Bank_Swallow_0033_129509.jpg,135
7916,135.Bank_Swallow/Bank_Swallow_0001_129516.jpg,135
7917,135.Bank_Swallow/Bank_Swallow_0063_129774.jpg,135
7918,135.Bank_Swallow/Bank_Swallow_0047_129520.jpg,135
7919,135.Bank_Swallow/Bank_Swallow_0025_129521.jpg,135
7921,135.Bank_Swallow/Bank_Swallow_0050_129780.jpg,135
7922,135.Bank_Swallow/Bank_Swallow_0035_129528.jpg,135
7923,135.Bank_Swallow/Bank_Swallow_0019_129788.jpg,135
7924,135.Bank_Swallow/Bank_Swallow_0016_129791.jpg,135
7925,136.Barn_Swallow/Barn_Swallow_0038_132780.jpg,136
7926,136.Barn_Swallow/Barn_Swallow_0041_131860.jpg,136
7927,136.Barn_Swallow/Barn_Swallow_0053_130585.jpg,136
7930,136.Barn_Swallow/Barn_Swallow_0003_130086.jpg,136
7931,136.Barn_Swallow/Barn_Swallow_0050_130095.jpg,136
7932,136.Barn_Swallow/Barn_Swallow_0034_130099.jpg,136
7941,136.Barn_Swallow/Barn_Swallow_0022_130631.jpg,136
7942,136.Barn_Swallow/Barn_Swallow_0054_131146.jpg,136
7943,136.Barn_Swallow/Barn_Swallow_0085_132939.jpg,136
7946,136.Barn_Swallow/Barn_Swallow_0083_132949.jpg,136
7948,136.Barn_Swallow/Barn_Swallow_0055_131933.jpg,136
7949,136.Barn_Swallow/Barn_Swallow_0089_131934.jpg,136
7950,136.Barn_Swallow/Barn_Swallow_0014_130403.jpg,136
7951,136.Barn_Swallow/Barn_Swallow_0062_132755.jpg,136
7952,136.Barn_Swallow/Barn_Swallow_0044_132542.jpg,136
7954,136.Barn_Swallow/Barn_Swallow_0086_132477.jpg,136
7955,136.Barn_Swallow/Barn_Swallow_0023_130325.jpg,136
7962,136.Barn_Swallow/Barn_Swallow_0072_130474.jpg,136
7964,136.Barn_Swallow/Barn_Swallow_0093_130121.jpg,136
7966,136.Barn_Swallow/Barn_Swallow_0027_129978.jpg,136
7969,136.Barn_Swallow/Barn_Swallow_0052_131539.jpg,136
7970,136.Barn_Swallow/Barn_Swallow_0007_131030.jpg,136
7972,136.Barn_Swallow/Barn_Swallow_0063_132572.jpg,136
7973,136.Barn_Swallow/Barn_Swallow_0020_132317.jpg,136
7974,136.Barn_Swallow/Barn_Swallow_0029_132832.jpg,136
7977,136.Barn_Swallow/Barn_Swallow_0013_131812.jpg,136
7979,136.Barn_Swallow/Barn_Swallow_0006_131315.jpg,136
7980,136.Barn_Swallow/Barn_Swallow_0080_131829.jpg,136
7983,136.Barn_Swallow/Barn_Swallow_0019_130555.jpg,136
7984,136.Barn_Swallow/Barn_Swallow_0074_132094.jpg,136
7985,137.Cliff_Swallow/Cliff_Swallow_0012_133527.jpg,137
7986,137.Cliff_Swallow/Cliff_Swallow_0084_133974.jpg,137
7988,137.Cliff_Swallow/Cliff_Swallow_0098_133130.jpg,137
7989,137.Cliff_Swallow/Cliff_Swallow_0039_133645.jpg,137
7990,137.Cliff_Swallow/Cliff_Swallow_0042_133646.jpg,137
7993,137.Cliff_Swallow/Cliff_Swallow_0100_133665.jpg,137
7995,137.Cliff_Swallow/Cliff_Swallow_0031_133164.jpg,137
7997,137.Cliff_Swallow/Cliff_Swallow_0036_133168.jpg,137
7998,137.Cliff_Swallow/Cliff_Swallow_0013_133169.jpg,137
8002,137.Cliff_Swallow/Cliff_Swallow_0038_133701.jpg,137
8004,137.Cliff_Swallow/Cliff_Swallow_0027_133203.jpg,137
8008,137.Cliff_Swallow/Cliff_Swallow_0068_134236.jpg,137
8010,137.Cliff_Swallow/Cliff_Swallow_0099_133948.jpg,137
8012,137.Cliff_Swallow/Cliff_Swallow_0006_133489.jpg,137
8014,137.Cliff_Swallow/Cliff_Swallow_0003_133496.jpg,137
8016,137.Cliff_Swallow/Cliff_Swallow_0061_133259.jpg,137
8020,137.Cliff_Swallow/Cliff_Swallow_0060_133280.jpg,137
8021,137.Cliff_Swallow/Cliff_Swallow_0083_133771.jpg,137
8024,137.Cliff_Swallow/Cliff_Swallow_0089_133545.jpg,137
8026,137.Cliff_Swallow/Cliff_Swallow_0017_133806.jpg,137
8027,137.Cliff_Swallow/Cliff_Swallow_0093_133052.jpg,137
8028,137.Cliff_Swallow/Cliff_Swallow_0052_133055.jpg,137
8029,137.Cliff_Swallow/Cliff_Swallow_0085_134338.jpg,137
8031,137.Cliff_Swallow/Cliff_Swallow_0056_133921.jpg,137
8032,137.Cliff_Swallow/Cliff_Swallow_0033_133836.jpg,137
8035,137.Cliff_Swallow/Cliff_Swallow_0063_133852.jpg,137
8036,137.Cliff_Swallow/Cliff_Swallow_0041_134111.jpg,137
8038,137.Cliff_Swallow/Cliff_Swallow_0081_134119.jpg,137
8039,137.Cliff_Swallow/Cliff_Swallow_0035_133097.jpg,137
8044,137.Cliff_Swallow/Cliff_Swallow_0073_133116.jpg,137
8048,138.Tree_Swallow/Tree_Swallow_0100_137493.jpg,138
8049,138.Tree_Swallow/Tree_Swallow_0032_136216.jpg,138
8050,138.Tree_Swallow/Tree_Swallow_0098_134916.jpg,138
8053,138.Tree_Swallow/Tree_Swallow_0107_136223.jpg,138
8055,138.Tree_Swallow/Tree_Swallow_0092_136236.jpg,138
8057,138.Tree_Swallow/Tree_Swallow_0044_135984.jpg,138
8058,138.Tree_Swallow/Tree_Swallow_0074_135219.jpg,138
8060,138.Tree_Swallow/Tree_Swallow_0061_134712.jpg,138
8062,138.Tree_Swallow/Tree_Swallow_0008_135352.jpg,138
8067,138.Tree_Swallow/Tree_Swallow_0082_135006.jpg,138
8068,138.Tree_Swallow/Tree_Swallow_0083_136800.jpg,138
8070,138.Tree_Swallow/Tree_Swallow_0066_135788.jpg,138
8071,138.Tree_Swallow/Tree_Swallow_0016_135549.jpg,138
8072,138.Tree_Swallow/Tree_Swallow_0039_135038.jpg,138
8076,138.Tree_Swallow/Tree_Swallow_0037_134647.jpg,138
8078,138.Tree_Swallow/Tree_Swallow_0020_136587.jpg,138
8079,138.Tree_Swallow/Tree_Swallow_0035_136589.jpg,138
8080,138.Tree_Swallow/Tree_Swallow_0113_136849.jpg,138
8081,138.Tree_Swallow/Tree_Swallow_0095_135829.jpg,138
8083,138.Tree_Swallow/Tree_Swallow_0115_135832.jpg,138
8085,138.Tree_Swallow/Tree_Swallow_0090_135325.jpg,138
8086,138.Tree_Swallow/Tree_Swallow_0075_136081.jpg,138
8087,138.Tree_Swallow/Tree_Swallow_0091_136870.jpg,138
8090,138.Tree_Swallow/Tree_Swallow_0023_135345.jpg,138
8092,138.Tree_Swallow/Tree_Swallow_0050_135104.jpg,138
8094,138.Tree_Swallow/Tree_Swallow_0042_136401.jpg,138
8096,138.Tree_Swallow/Tree_Swallow_0110_136921.jpg,138
8097,138.Tree_Swallow/Tree_Swallow_0029_134882.jpg,138
8099,138.Tree_Swallow/Tree_Swallow_0056_135079.jpg,138
8104,138.Tree_Swallow/Tree_Swallow_0073_134997.jpg,138
8105,139.Scarlet_Tanager/Scarlet_Tanager_0116_138242.jpg,139
8107,139.Scarlet_Tanager/Scarlet_Tanager_0121_138255.jpg,139
8108,139.Scarlet_Tanager/Scarlet_Tanager_0129_137745.jpg,139
8110,139.Scarlet_Tanager/Scarlet_Tanager_0068_137758.jpg,139
8117,139.Scarlet_Tanager/Scarlet_Tanager_0099_137783.jpg,139
8118,139.Scarlet_Tanager/Scarlet_Tanager_0014_138298.jpg,139
8121,139.Scarlet_Tanager/Scarlet_Tanager_0050_137874.jpg,139
8123,139.Scarlet_Tanager/Scarlet_Tanager_0012_138410.jpg,139
8125,139.Scarlet_Tanager/Scarlet_Tanager_0087_137937.jpg,139
8127,139.Scarlet_Tanager/Scarlet_Tanager_0082_137978.jpg,139
8129,139.Scarlet_Tanager/Scarlet_Tanager_0021_138199.jpg,139
8133,139.Scarlet_Tanager/Scarlet_Tanager_0039_138010.jpg,139
8134,139.Scarlet_Tanager/Scarlet_Tanager_0096_138022.jpg,139
8135,139.Scarlet_Tanager/Scarlet_Tanager_0022_138049.jpg,139
8136,139.Scarlet_Tanager/Scarlet_Tanager_0054_138210.jpg,139
8138,139.Scarlet_Tanager/Scarlet_Tanager_0009_138076.jpg,139
8139,139.Scarlet_Tanager/Scarlet_Tanager_0073_138108.jpg,139
8142,139.Scarlet_Tanager/Scarlet_Tanager_0008_137607.jpg,139
8147,139.Scarlet_Tanager/Scarlet_Tanager_0065_138683.jpg,139
8148,139.Scarlet_Tanager/Scarlet_Tanager_0092_138688.jpg,139
8149,139.Scarlet_Tanager/Scarlet_Tanager_0112_138695.jpg,139
8151,139.Scarlet_Tanager/Scarlet_Tanager_0038_138198.jpg,139
8153,139.Scarlet_Tanager/Scarlet_Tanager_0025_138712.jpg,139
8154,139.Scarlet_Tanager/Scarlet_Tanager_0109_137698.jpg,139
8155,139.Scarlet_Tanager/Scarlet_Tanager_0135_137699.jpg,139
8156,139.Scarlet_Tanager/Scarlet_Tanager_0076_137702.jpg,139
8158,139.Scarlet_Tanager/Scarlet_Tanager_0043_138236.jpg,139
8161,139.Scarlet_Tanager/Scarlet_Tanager_0063_138227.jpg,139
8163,139.Scarlet_Tanager/Scarlet_Tanager_0097_137717.jpg,139
8164,139.Scarlet_Tanager/Scarlet_Tanager_0003_137724.jpg,139
8165,140.Summer_Tanager/Summer_Tanager_0103_139267.jpg,140
8167,140.Summer_Tanager/Summer_Tanager_0071_140289.jpg,140
8170,140.Summer_Tanager/Summer_Tanager_0106_139801.jpg,140
8172,140.Summer_Tanager/Summer_Tanager_0052_139804.jpg,140
8173,140.Summer_Tanager/Summer_Tanager_0127_139297.jpg,140
8174,140.Summer_Tanager/Summer_Tanager_0059_140582.jpg,140
8175,140.Summer_Tanager/Summer_Tanager_0101_139441.jpg,140
8181,140.Summer_Tanager/Summer_Tanager_0117_140812.jpg,140
8183,140.Summer_Tanager/Summer_Tanager_0080_140110.jpg,140
8184,140.Summer_Tanager/Summer_Tanager_0075_139858.jpg,140
8185,140.Summer_Tanager/Summer_Tanager_0023_139859.jpg,140
8187,140.Summer_Tanager/Summer_Tanager_0094_139351.jpg,140
8188,140.Summer_Tanager/Summer_Tanager_0062_140633.jpg,140
8189,140.Summer_Tanager/Summer_Tanager_0050_139358.jpg,140
8194,140.Summer_Tanager/Summer_Tanager_0038_139371.jpg,140
8195,140.Summer_Tanager/Summer_Tanager_0043_139884.jpg,140
8196,140.Summer_Tanager/Summer_Tanager_0073_139379.jpg,140
8198,140.Summer_Tanager/Summer_Tanager_0041_139902.jpg,140
8199,140.Summer_Tanager/Summer_Tanager_0074_139592.jpg,140
8203,140.Summer_Tanager/Summer_Tanager_0017_140173.jpg,140
8206,140.Summer_Tanager/Summer_Tanager_0047_140164.jpg,140
8209,140.Summer_Tanager/Summer_Tanager_0069_139941.jpg,140
8212,140.Summer_Tanager/Summer_Tanager_0064_140725.jpg,140
8214,140.Summer_Tanager/Summer_Tanager_0124_139963.jpg,140
8215,140.Summer_Tanager/Summer_Tanager_0044_140611.jpg,140
8219,140.Summer_Tanager/Summer_Tanager_0107_139488.jpg,140
8221,140.Summer_Tanager/Summer_Tanager_0091_139602.jpg,140
8222,140.Summer_Tanager/Summer_Tanager_0070_137714.jpg,140
8223,140.Summer_Tanager/Summer_Tanager_0115_139253.jpg,140
8224,140.Summer_Tanager/Summer_Tanager_0093_139517.jpg,140
8226,141.Artic_Tern/Artic_Tern_0015_141829.jpg,141
8227,141.Artic_Tern/Artic_Tern_0035_143366.jpg,141
8231,141.Artic_Tern/Artic_Tern_0048_142372.jpg,141
8233,141.Artic_Tern/Artic_Tern_0059_141876.jpg,141
8234,141.Artic_Tern/Artic_Tern_0093_141880.jpg,141
8237,141.Artic_Tern/Artic_Tern_0129_141395.jpg,141
8241,141.Artic_Tern/Artic_Tern_0019_141922.jpg,141
8242,141.Artic_Tern/Artic_Tern_0127_142440.jpg,141
8243,141.Artic_Tern/Artic_Tern_0036_142447.jpg,141
8245,141.Artic_Tern/Artic_Tern_0102_141453.jpg,141
8247,141.Artic_Tern/Artic_Tern_0060_141955.jpg,141
8248,141.Artic_Tern/Artic_Tern_0023_140898.jpg,141
8251,141.Artic_Tern/Artic_Tern_0138_142527.jpg,141
8252,141.Artic_Tern/Artic_Tern_0034_142022.jpg,141
8253,141.Artic_Tern/Artic_Tern_0117_143394.jpg,141
8256,141.Artic_Tern/Artic_Tern_0115_142570.jpg,141
8259,141.Artic_Tern/Artic_Tern_0142_142078.jpg,141
8260,141.Artic_Tern/Artic_Tern_0041_142079.jpg,141
8261,141.Artic_Tern/Artic_Tern_0083_141579.jpg,141
8265,141.Artic_Tern/Artic_Tern_0027_141617.jpg,141
8267,141.Artic_Tern/Artic_Tern_0082_142127.jpg,141
8269,141.Artic_Tern/Artic_Tern_0044_142151.jpg,141
8271,141.Artic_Tern/Artic_Tern_0037_141141.jpg,141
8272,141.Artic_Tern/Artic_Tern_0119_142682.jpg,141
8274,141.Artic_Tern/Artic_Tern_0014_141716.jpg,141
8276,141.Artic_Tern/Artic_Tern_0029_142220.jpg,141
8277,141.Artic_Tern/Artic_Tern_0024_143268.jpg,141
8281,141.Artic_Tern/Artic_Tern_0030_141816.jpg,141
8282,141.Artic_Tern/Artic_Tern_0011_143355.jpg,141
8283,142.Black_Tern/Black_Tern_0017_143876.jpg,142
8284,142.Black_Tern/Black_Tern_0006_144646.jpg,142
8292,142.Black_Tern/Black_Tern_0056_143906.jpg,142
8295,142.Black_Tern/Black_Tern_0096_143917.jpg,142
8297,142.Black_Tern/Black_Tern_0014_143939.jpg,142
8299,142.Black_Tern/Black_Tern_0094_144466.jpg,142
8303,142.Black_Tern/Black_Tern_0008_143965.jpg,142
8306,142.Black_Tern/Black_Tern_0058_143981.jpg,142
8307,142.Black_Tern/Black_Tern_0023_143985.jpg,142
8309,142.Black_Tern/Black_Tern_0064_143990.jpg,142
8310,142.Black_Tern/Black_Tern_0025_144503.jpg,142
8312,142.Black_Tern/Black_Tern_0107_144661.jpg,142
8313,142.Black_Tern/Black_Tern_0050_144000.jpg,142
8314,142.Black_Tern/Black_Tern_0048_144001.jpg,142
8315,142.Black_Tern/Black_Tern_0044_144021.jpg,142
8316,142.Black_Tern/Black_Tern_0032_144029.jpg,142
8317,142.Black_Tern/Black_Tern_0070_144292.jpg,142
8318,142.Black_Tern/Black_Tern_0104_144038.jpg,142
8319,142.Black_Tern/Black_Tern_0024_144039.jpg,142
8324,142.Black_Tern/Black_Tern_0091_144063.jpg,142
8325,142.Black_Tern/Black_Tern_0033_144328.jpg,142
8326,142.Black_Tern/Black_Tern_0065_144076.jpg,142
8327,142.Black_Tern/Black_Tern_0101_144331.jpg,142
8329,142.Black_Tern/Black_Tern_0073_144638.jpg,142
8330,142.Black_Tern/Black_Tern_0100_144597.jpg,142
8331,142.Black_Tern/Black_Tern_0102_144344.jpg,142
8332,142.Black_Tern/Black_Tern_0098_144089.jpg,142
8333,142.Black_Tern/Black_Tern_0012_144091.jpg,142
8337,142.Black_Tern/Black_Tern_0034_144106.jpg,142
8341,142.Black_Tern/Black_Tern_0105_144380.jpg,142
8344,143.Caspian_Tern/Caspian_Tern_0024_146033.jpg,143
8345,143.Caspian_Tern/Caspian_Tern_0097_145923.jpg,143
8346,143.Caspian_Tern/Caspian_Tern_0115_145927.jpg,143
8347,143.Caspian_Tern/Caspian_Tern_0102_145928.jpg,143
8348,143.Caspian_Tern/Caspian_Tern_0005_145929.jpg,143
8350,143.Caspian_Tern/Caspian_Tern_0069_145931.jpg,143
8351,143.Caspian_Tern/Caspian_Tern_0079_145777.jpg,143
8352,143.Caspian_Tern/Caspian_Tern_0099_145939.jpg,143
8355,143.Caspian_Tern/Caspian_Tern_0010_145667.jpg,143
8356,143.Caspian_Tern/Caspian_Tern_0074_145964.jpg,143
8358,143.Caspian_Tern/Caspian_Tern_0062_145981.jpg,143
8359,143.Caspian_Tern/Caspian_Tern_0041_144964.jpg,143
8361,143.Caspian_Tern/Caspian_Tern_0111_145995.jpg,143
8363,143.Caspian_Tern/Caspian_Tern_0119_145492.jpg,143
8364,143.Caspian_Tern/Caspian_Tern_0060_146007.jpg,143
8366,143.Caspian_Tern/Caspian_Tern_0018_146010.jpg,143
8371,143.Caspian_Tern/Caspian_Tern_0108_145278.jpg,143
8374,143.Caspian_Tern/Caspian_Tern_0113_146828.jpg,143
8379,143.Caspian_Tern/Caspian_Tern_0063_146082.jpg,143
8381,143.Caspian_Tern/Caspian_Tern_0012_147632.jpg,143
8382,143.Caspian_Tern/Caspian_Tern_0068_146615.jpg,143
8385,143.Caspian_Tern/Caspian_Tern_0106_147645.jpg,143
8386,143.Caspian_Tern/Caspian_Tern_0048_145672.jpg,143
8387,143.Caspian_Tern/Caspian_Tern_0016_145314.jpg,143
8388,143.Caspian_Tern/Caspian_Tern_0022_144922.jpg,143
8392,143.Caspian_Tern/Caspian_Tern_0067_145107.jpg,143
8394,143.Caspian_Tern/Caspian_Tern_0058_145886.jpg,143
8395,143.Caspian_Tern/Caspian_Tern_0054_145890.jpg,143
8396,143.Caspian_Tern/Caspian_Tern_0026_145125.jpg,143
8398,143.Caspian_Tern/Caspian_Tern_0014_145640.jpg,143
8403,144.Common_Tern/Common_Tern_0040_147973.jpg,144
8411,144.Common_Tern/Common_Tern_0075_148528.jpg,144
8413,144.Common_Tern/Common_Tern_0045_150067.jpg,144
8416,144.Common_Tern/Common_Tern_0056_148549.jpg,144
8417,144.Common_Tern/Common_Tern_0063_147789.jpg,144
8419,144.Common_Tern/Common_Tern_0037_148048.jpg,144
8420,144.Common_Tern/Common_Tern_0105_149841.jpg,144
8422,144.Common_Tern/Common_Tern_0088_147941.jpg,144
8423,144.Common_Tern/Common_Tern_0027_150113.jpg,144
8424,144.Common_Tern/Common_Tern_0028_150117.jpg,144
8425,144.Common_Tern/Common_Tern_0009_149609.jpg,144
8427,144.Common_Tern/Common_Tern_0087_147945.jpg,144
8431,144.Common_Tern/Common_Tern_0097_148874.jpg,144
8432,144.Common_Tern/Common_Tern_0092_147779.jpg,144
8433,144.Common_Tern/Common_Tern_0055_149486.jpg,144
8437,144.Common_Tern/Common_Tern_0108_149672.jpg,144
8438,144.Common_Tern/Common_Tern_0078_149161.jpg,144
8439,144.Common_Tern/Common_Tern_0106_149345.jpg,144
8441,144.Common_Tern/Common_Tern_0042_147897.jpg,144
8442,144.Common_Tern/Common_Tern_0120_148670.jpg,144
8443,144.Common_Tern/Common_Tern_0050_148928.jpg,144
8445,144.Common_Tern/Common_Tern_0051_150469.jpg,144
8446,144.Common_Tern/Common_Tern_0044_148680.jpg,144
8447,144.Common_Tern/Common_Tern_0047_149195.jpg,144
8450,144.Common_Tern/Common_Tern_0004_148977.jpg,144
8453,144.Common_Tern/Common_Tern_0103_149733.jpg,144
8454,144.Common_Tern/Common_Tern_0014_149194.jpg,144
8456,144.Common_Tern/Common_Tern_0115_149482.jpg,144
8460,144.Common_Tern/Common_Tern_0057_149749.jpg,144
8462,144.Common_Tern/Common_Tern_0012_148477.jpg,144
8463,145.Elegant_Tern/Elegant_Tern_0093_150534.jpg,145
8464,145.Elegant_Tern/Elegant_Tern_0080_150538.jpg,145
8466,145.Elegant_Tern/Elegant_Tern_0077_150548.jpg,145
8467,145.Elegant_Tern/Elegant_Tern_0030_151067.jpg,145
8468,145.Elegant_Tern/Elegant_Tern_0096_151068.jpg,145
8473,145.Elegant_Tern/Elegant_Tern_0085_151091.jpg,145
8474,145.Elegant_Tern/Elegant_Tern_0060_150837.jpg,145
8475,145.Elegant_Tern/Elegant_Tern_0024_150852.jpg,145
8476,145.Elegant_Tern/Elegant_Tern_0058_150853.jpg,145
8477,145.Elegant_Tern/Elegant_Tern_0089_150854.jpg,145
8480,145.Elegant_Tern/Elegant_Tern_0106_150872.jpg,145
8484,145.Elegant_Tern/Elegant_Tern_0090_45924.jpg,145
8486,145.Elegant_Tern/Elegant_Tern_0023_150654.jpg,145
