,path,class
31715,val/ILSVRC2012_val_00031716.JPEG,85
31734,val/ILSVRC2012_val_00031735.JPEG,38
31749,val/ILSVRC2012_val_00031750.JPEG,98
31759,val/ILSVRC2012_val_00031760.JPEG,13
31783,val/ILSVRC2012_val_00031784.JPEG,21
31791,val/ILSVRC2012_val_00031792.JPEG,78
31796,val/ILSVRC2012_val_00031797.JPEG,62
31823,val/ILSVRC2012_val_00031824.JPEG,7
31841,val/ILSVRC2012_val_00031842.JPEG,16
31845,val/ILSVRC2012_val_00031846.JPEG,67
31849,val/ILSVRC2012_val_00031850.JPEG,41
31861,val/ILSVRC2012_val_00031862.JPEG,66
31862,val/ILSVRC2012_val_00031863.JPEG,13
31865,val/ILSVRC2012_val_00031866.JPEG,37
31895,val/ILSVRC2012_val_00031896.JPEG,23
31903,val/ILSVRC2012_val_00031904.JPEG,67
31905,val/ILSVRC2012_val_00031906.JPEG,8
31919,val/ILSVRC2012_val_00031920.JPEG,58
31920,val/ILSVRC2012_val_00031921.JPEG,75
31926,val/ILSVRC2012_val_00031927.JPEG,68
31955,val/ILSVRC2012_val_00031956.JPEG,36
31965,val/ILSVRC2012_val_00031966.JPEG,45
31978,val/ILSVRC2012_val_00031979.JPEG,5
31981,val/ILSVRC2012_val_00031982.JPEG,60
31986,val/ILSVRC2012_val_00031987.JPEG,85
31996,val/ILSVRC2012_val_00031997.JPEG,45
32005,val/ILSVRC2012_val_00032006.JPEG,25
32006,val/ILSVRC2012_val_00032007.JPEG,46
32020,val/ILSVRC2012_val_00032021.JPEG,11
32021,val/ILSVRC2012_val_00032022.JPEG,91
32034,val/ILSVRC2012_val_00032035.JPEG,24
32039,val/ILSVRC2012_val_00032040.JPEG,76
32044,val/ILSVRC2012_val_00032045.JPEG,63
32053,val/ILSVRC2012_val_00032054.JPEG,52
32060,val/ILSVRC2012_val_00032061.JPEG,26
32061,val/ILSVRC2012_val_00032062.JPEG,7
32066,val/ILSVRC2012_val_00032067.JPEG,98
32068,val/ILSVRC2012_val_00032069.JPEG,70
32069,val/ILSVRC2012_val_00032070.JPEG,90
32094,val/ILSVRC2012_val_00032095.JPEG,23
32153,val/ILSVRC2012_val_00032154.JPEG,40
32163,val/ILSVRC2012_val_00032164.JPEG,85
32171,val/ILSVRC2012_val_00032172.JPEG,87
32178,val/ILSVRC2012_val_00032179.JPEG,61
32184,val/ILSVRC2012_val_00032185.JPEG,50
32192,val/ILSVRC2012_val_00032193.JPEG,98
32195,val/ILSVRC2012_val_00032196.JPEG,83
32203,val/ILSVRC2012_val_00032204.JPEG,99
32205,val/ILSVRC2012_val_00032206.JPEG,23
32211,val/ILSVRC2012_val_00032212.JPEG,96
32222,val/ILSVRC2012_val_00032223.JPEG,25
32260,val/ILSVRC2012_val_00032261.JPEG,97
32269,val/ILSVRC2012_val_00032270.JPEG,95
32284,val/ILSVRC2012_val_00032285.JPEG,12
32298,val/ILSVRC2012_val_00032299.JPEG,83
32311,val/ILSVRC2012_val_00032312.JPEG,59
32314,val/ILSVRC2012_val_00032315.JPEG,39
32328,val/ILSVRC2012_val_00032329.JPEG,73
32336,val/ILSVRC2012_val_00032337.JPEG,88
32346,val/ILSVRC2012_val_00032347.JPEG,36
32358,val/ILSVRC2012_val_00032359.JPEG,40
32370,val/ILSVRC2012_val_00032371.JPEG,16
32375,val/ILSVRC2012_val_00032376.JPEG,11
32381,val/ILSVRC2012_val_00032382.JPEG,79
32391,val/ILSVRC2012_val_00032392.JPEG,64
32392,val/ILSVRC2012_val_00032393.JPEG,34
32398,val/ILSVRC2012_val_00032399.JPEG,31
32401,val/ILSVRC2012_val_00032402.JPEG,50
32423,val/ILSVRC2012_val_00032424.JPEG,6
32425,val/ILSVRC2012_val_00032426.JPEG,76
32435,val/ILSVRC2012_val_00032436.JPEG,90
32437,val/ILSVRC2012_val_00032438.JPEG,64
32441,val/ILSVRC2012_val_00032442.JPEG,54
32446,val/ILSVRC2012_val_00032447.JPEG,24
32452,val/ILSVRC2012_val_00032453.JPEG,8
32472,val/ILSVRC2012_val_00032473.JPEG,94
32517,val/ILSVRC2012_val_00032518.JPEG,76
32525,val/ILSVRC2012_val_00032526.JPEG,55
32530,val/ILSVRC2012_val_00032531.JPEG,17
32554,val/ILSVRC2012_val_00032555.JPEG,70
32569,val/ILSVRC2012_val_00032570.JPEG,60
32570,val/ILSVRC2012_val_00032571.JPEG,68
32573,val/ILSVRC2012_val_00032574.JPEG,71
32583,val/ILSVRC2012_val_00032584.JPEG,16
32586,val/ILSVRC2012_val_00032587.JPEG,4
32605,val/ILSVRC2012_val_00032606.JPEG,24
32607,val/ILSVRC2012_val_00032608.JPEG,16
32610,val/ILSVRC2012_val_00032611.JPEG,54
32616,val/ILSVRC2012_val_00032617.JPEG,7
32626,val/ILSVRC2012_val_00032627.JPEG,13
32640,val/ILSVRC2012_val_00032641.JPEG,20
32654,val/ILSVRC2012_val_00032655.JPEG,25
32666,val/ILSVRC2012_val_00032667.JPEG,86
32669,val/ILSVRC2012_val_00032670.JPEG,44
32689,val/ILSVRC2012_val_00032690.JPEG,69
32694,val/ILSVRC2012_val_00032695.JPEG,75
32709,val/ILSVRC2012_val_00032710.JPEG,40
32711,val/ILSVRC2012_val_00032712.JPEG,12
32723,val/ILSVRC2012_val_00032724.JPEG,97
32733,val/ILSVRC2012_val_00032734.JPEG,1
32776,val/ILSVRC2012_val_00032777.JPEG,21
32780,val/ILSVRC2012_val_00032781.JPEG,55
32788,val/ILSVRC2012_val_00032789.JPEG,18
32793,val/ILSVRC2012_val_00032794.JPEG,12
32797,val/ILSVRC2012_val_00032798.JPEG,11
32801,val/ILSVRC2012_val_00032802.JPEG,80
32811,val/ILSVRC2012_val_00032812.JPEG,24
32824,val/ILSVRC2012_val_00032825.JPEG,36
32852,val/ILSVRC2012_val_00032853.JPEG,33
32854,val/ILSVRC2012_val_00032855.JPEG,40
32861,val/ILSVRC2012_val_00032862.JPEG,83
32866,val/ILSVRC2012_val_00032867.JPEG,1
32869,val/ILSVRC2012_val_00032870.JPEG,41
32902,val/ILSVRC2012_val_00032903.JPEG,35
32906,val/ILSVRC2012_val_00032907.JPEG,65
32910,val/ILSVRC2012_val_00032911.JPEG,41
32915,val/ILSVRC2012_val_00032916.JPEG,26
32926,val/ILSVRC2012_val_00032927.JPEG,83
32936,val/ILSVRC2012_val_00032937.JPEG,69
32938,val/ILSVRC2012_val_00032939.JPEG,57
32944,val/ILSVRC2012_val_00032945.JPEG,48
32951,val/ILSVRC2012_val_00032952.JPEG,21
32969,val/ILSVRC2012_val_00032970.JPEG,77
32992,val/ILSVRC2012_val_00032993.JPEG,40
33000,val/ILSVRC2012_val_00033001.JPEG,9
33005,val/ILSVRC2012_val_00033006.JPEG,61
33009,val/ILSVRC2012_val_00033010.JPEG,21
33017,val/ILSVRC2012_val_00033018.JPEG,63
33029,val/ILSVRC2012_val_00033030.JPEG,4
33034,val/ILSVRC2012_val_00033035.JPEG,58
33053,val/ILSVRC2012_val_00033054.JPEG,46
33069,val/ILSVRC2012_val_00033070.JPEG,56
33076,val/ILSVRC2012_val_00033077.JPEG,90
33077,val/ILSVRC2012_val_00033078.JPEG,94
33099,val/ILSVRC2012_val_00033100.JPEG,30
33123,val/ILSVRC2012_val_00033124.JPEG,0
33136,val/ILSVRC2012_val_00033137.JPEG,66
33142,val/ILSVRC2012_val_00033143.JPEG,79
33149,val/ILSVRC2012_val_00033150.JPEG,86
33164,val/ILSVRC2012_val_00033165.JPEG,70
33173,val/ILSVRC2012_val_00033174.JPEG,39
33190,val/ILSVRC2012_val_00033191.JPEG,32
33192,val/ILSVRC2012_val_00033193.JPEG,0
33195,val/ILSVRC2012_val_00033196.JPEG,85
33212,val/ILSVRC2012_val_00033213.JPEG,96
33218,val/ILSVRC2012_val_00033219.JPEG,93
33219,val/ILSVRC2012_val_00033220.JPEG,39
33239,val/ILSVRC2012_val_00033240.JPEG,90
33251,val/ILSVRC2012_val_00033252.JPEG,43
33263,val/ILSVRC2012_val_00033264.JPEG,15
33282,val/ILSVRC2012_val_00033283.JPEG,2
33288,val/ILSVRC2012_val_00033289.JPEG,96
33297,val/ILSVRC2012_val_00033298.JPEG,25
33301,val/ILSVRC2012_val_00033302.JPEG,51
33316,val/ILSVRC2012_val_00033317.JPEG,83
33317,val/ILSVRC2012_val_00033318.JPEG,56
33345,val/ILSVRC2012_val_00033346.JPEG,74
33346,val/ILSVRC2012_val_00033347.JPEG,89
33351,val/ILSVRC2012_val_00033352.JPEG,75
33368,val/ILSVRC2012_val_00033369.JPEG,12
33383,val/ILSVRC2012_val_00033384.JPEG,92
33398,val/ILSVRC2012_val_00033399.JPEG,99
33402,val/ILSVRC2012_val_00033403.JPEG,89
33422,val/ILSVRC2012_val_00033423.JPEG,77
33433,val/ILSVRC2012_val_00033434.JPEG,7
33455,val/ILSVRC2012_val_00033456.JPEG,53
33457,val/ILSVRC2012_val_00033458.JPEG,64
33466,val/ILSVRC2012_val_00033467.JPEG,82
33471,val/ILSVRC2012_val_00033472.JPEG,72
33472,val/ILSVRC2012_val_00033473.JPEG,19
33474,val/ILSVRC2012_val_00033475.JPEG,11
33481,val/ILSVRC2012_val_00033482.JPEG,16
33482,val/ILSVRC2012_val_00033483.JPEG,86
33506,val/ILSVRC2012_val_00033507.JPEG,65
33509,val/ILSVRC2012_val_00033510.JPEG,13
33513,val/ILSVRC2012_val_00033514.JPEG,24
33531,val/ILSVRC2012_val_00033532.JPEG,41
33533,val/ILSVRC2012_val_00033534.JPEG,92
33545,val/ILSVRC2012_val_00033546.JPEG,97
33546,val/ILSVRC2012_val_00033547.JPEG,15
33548,val/ILSVRC2012_val_00033549.JPEG,52
33551,val/ILSVRC2012_val_00033552.JPEG,68
33561,val/ILSVRC2012_val_00033562.JPEG,20
33583,val/ILSVRC2012_val_00033584.JPEG,65
33590,val/ILSVRC2012_val_00033591.JPEG,99
33592,val/ILSVRC2012_val_00033593.JPEG,83
33599,val/ILSVRC2012_val_00033600.JPEG,11
33601,val/ILSVRC2012_val_00033602.JPEG,82
33604,val/ILSVRC2012_val_00033605.JPEG,96
33608,val/ILSVRC2012_val_00033609.JPEG,82
33622,val/ILSVRC2012_val_00033623.JPEG,28
33634,val/ILSVRC2012_val_00033635.JPEG,62
33659,val/ILSVRC2012_val_00033660.JPEG,91
33667,val/ILSVRC2012_val_00033668.JPEG,1
33687,val/ILSVRC2012_val_00033688.JPEG,18
33693,val/ILSVRC2012_val_00033694.JPEG,19
33724,val/ILSVRC2012_val_00033725.JPEG,52
33738,val/ILSVRC2012_val_00033739.JPEG,17
33746,val/ILSVRC2012_val_00033747.JPEG,21
33766,val/ILSVRC2012_val_00033767.JPEG,93
33776,val/ILSVRC2012_val_00033777.JPEG,22
33820,val/ILSVRC2012_val_00033821.JPEG,97
33823,val/ILSVRC2012_val_00033824.JPEG,49
33839,val/ILSVRC2012_val_00033840.JPEG,17
33844,val/ILSVRC2012_val_00033845.JPEG,51
33859,val/ILSVRC2012_val_00033860.JPEG,20
33862,val/ILSVRC2012_val_00033863.JPEG,26
33863,val/ILSVRC2012_val_00033864.JPEG,32
33866,val/ILSVRC2012_val_00033867.JPEG,31
33871,val/ILSVRC2012_val_00033872.JPEG,45
33876,val/ILSVRC2012_val_00033877.JPEG,28
33911,val/ILSVRC2012_val_00033912.JPEG,97
33933,val/ILSVRC2012_val_00033934.JPEG,12
33936,val/ILSVRC2012_val_00033937.JPEG,64
33945,val/ILSVRC2012_val_00033946.JPEG,88
33959,val/ILSVRC2012_val_00033960.JPEG,26
33961,val/ILSVRC2012_val_00033962.JPEG,7
33970,val/ILSVRC2012_val_00033971.JPEG,53
33991,val/ILSVRC2012_val_00033992.JPEG,5
33999,val/ILSVRC2012_val_00034000.JPEG,15
34002,val/ILSVRC2012_val_00034003.JPEG,6
34003,val/ILSVRC2012_val_00034004.JPEG,74
34027,val/ILSVRC2012_val_00034028.JPEG,82
34028,val/ILSVRC2012_val_00034029.JPEG,57
34059,val/ILSVRC2012_val_00034060.JPEG,23
34084,val/ILSVRC2012_val_00034085.JPEG,4
34098,val/ILSVRC2012_val_00034099.JPEG,75
34099,val/ILSVRC2012_val_00034100.JPEG,0
34112,val/ILSVRC2012_val_00034113.JPEG,33
34129,val/ILSVRC2012_val_00034130.JPEG,8
34152,val/ILSVRC2012_val_00034153.JPEG,8
34157,val/ILSVRC2012_val_00034158.JPEG,70
34158,val/ILSVRC2012_val_00034159.JPEG,11
34161,val/ILSVRC2012_val_00034162.JPEG,57
34202,val/ILSVRC2012_val_00034203.JPEG,58
34213,val/ILSVRC2012_val_00034214.JPEG,42
34216,val/ILSVRC2012_val_00034217.JPEG,82
34225,val/ILSVRC2012_val_00034226.JPEG,26
34246,val/ILSVRC2012_val_00034247.JPEG,29
34249,val/ILSVRC2012_val_00034250.JPEG,40
34264,val/ILSVRC2012_val_00034265.JPEG,19
34288,val/ILSVRC2012_val_00034289.JPEG,77
34308,val/ILSVRC2012_val_00034309.JPEG,59
34328,val/ILSVRC2012_val_00034329.JPEG,45
34344,val/ILSVRC2012_val_00034345.JPEG,49
34346,val/ILSVRC2012_val_00034347.JPEG,94
34362,val/ILSVRC2012_val_00034363.JPEG,16
34378,val/ILSVRC2012_val_00034379.JPEG,78
34382,val/ILSVRC2012_val_00034383.JPEG,26
34383,val/ILSVRC2012_val_00034384.JPEG,24
34387,val/ILSVRC2012_val_00034388.JPEG,21
34398,val/ILSVRC2012_val_00034399.JPEG,66
34402,val/ILSVRC2012_val_00034403.JPEG,73
34407,val/ILSVRC2012_val_00034408.JPEG,67
34417,val/ILSVRC2012_val_00034418.JPEG,1
34431,val/ILSVRC2012_val_00034432.JPEG,28
34436,val/ILSVRC2012_val_00034437.JPEG,86
34437,val/ILSVRC2012_val_00034438.JPEG,43
34441,val/ILSVRC2012_val_00034442.JPEG,23
34446,val/ILSVRC2012_val_00034447.JPEG,10
34457,val/ILSVRC2012_val_00034458.JPEG,11
34474,val/ILSVRC2012_val_00034475.JPEG,17
34479,val/ILSVRC2012_val_00034480.JPEG,99
34491,val/ILSVRC2012_val_00034492.JPEG,7
34506,val/ILSVRC2012_val_00034507.JPEG,88
34518,val/ILSVRC2012_val_00034519.JPEG,70
34519,val/ILSVRC2012_val_00034520.JPEG,38
34520,val/ILSVRC2012_val_00034521.JPEG,96
34522,val/ILSVRC2012_val_00034523.JPEG,61
34530,val/ILSVRC2012_val_00034531.JPEG,51
34544,val/ILSVRC2012_val_00034545.JPEG,65
34546,val/ILSVRC2012_val_00034547.JPEG,72
34559,val/ILSVRC2012_val_00034560.JPEG,71
34568,val/ILSVRC2012_val_00034569.JPEG,72
34574,val/ILSVRC2012_val_00034575.JPEG,91
34597,val/ILSVRC2012_val_00034598.JPEG,2
34603,val/ILSVRC2012_val_00034604.JPEG,96
34611,val/ILSVRC2012_val_00034612.JPEG,15
34619,val/ILSVRC2012_val_00034620.JPEG,42
34630,val/ILSVRC2012_val_00034631.JPEG,7
34631,val/ILSVRC2012_val_00034632.JPEG,74
34660,val/ILSVRC2012_val_00034661.JPEG,80
34667,val/ILSVRC2012_val_00034668.JPEG,68
34677,val/ILSVRC2012_val_00034678.JPEG,28
34679,val/ILSVRC2012_val_00034680.JPEG,67
34694,val/ILSVRC2012_val_00034695.JPEG,88
34699,val/ILSVRC2012_val_00034700.JPEG,74
34711,val/ILSVRC2012_val_00034712.JPEG,52
34714,val/ILSVRC2012_val_00034715.JPEG,52
34724,val/ILSVRC2012_val_00034725.JPEG,37
34738,val/ILSVRC2012_val_00034739.JPEG,59
34776,val/ILSVRC2012_val_00034777.JPEG,98
34785,val/ILSVRC2012_val_00034786.JPEG,89
34800,val/ILSVRC2012_val_00034801.JPEG,46
34804,val/ILSVRC2012_val_00034805.JPEG,41
34826,val/ILSVRC2012_val_00034827.JPEG,13
34830,val/ILSVRC2012_val_00034831.JPEG,64
34831,val/ILSVRC2012_val_00034832.JPEG,35
34836,val/ILSVRC2012_val_00034837.JPEG,56
34837,val/ILSVRC2012_val_00034838.JPEG,45
34838,val/ILSVRC2012_val_00034839.JPEG,87
34846,val/ILSVRC2012_val_00034847.JPEG,76
34852,val/ILSVRC2012_val_00034853.JPEG,17
34853,val/ILSVRC2012_val_00034854.JPEG,42
34856,val/ILSVRC2012_val_00034857.JPEG,19
34867,val/ILSVRC2012_val_00034868.JPEG,74
34868,val/ILSVRC2012_val_00034869.JPEG,62
34877,val/ILSVRC2012_val_00034878.JPEG,73
34886,val/ILSVRC2012_val_00034887.JPEG,31
34897,val/ILSVRC2012_val_00034898.JPEG,4
34899,val/ILSVRC2012_val_00034900.JPEG,87
34909,val/ILSVRC2012_val_00034910.JPEG,30
34918,val/ILSVRC2012_val_00034919.JPEG,68
34946,val/ILSVRC2012_val_00034947.JPEG,20
34962,val/ILSVRC2012_val_00034963.JPEG,54
34970,val/ILSVRC2012_val_00034971.JPEG,56
34982,val/ILSVRC2012_val_00034983.JPEG,23
35002,val/ILSVRC2012_val_00035003.JPEG,43
35009,val/ILSVRC2012_val_00035010.JPEG,54
35019,val/ILSVRC2012_val_00035020.JPEG,47
35037,val/ILSVRC2012_val_00035038.JPEG,10
35039,val/ILSVRC2012_val_00035040.JPEG,69
35051,val/ILSVRC2012_val_00035052.JPEG,6
35067,val/ILSVRC2012_val_00035068.JPEG,55
35091,val/ILSVRC2012_val_00035092.JPEG,39
35093,val/ILSVRC2012_val_00035094.JPEG,44
35098,val/ILSVRC2012_val_00035099.JPEG,10
35099,val/ILSVRC2012_val_00035100.JPEG,18
35100,val/ILSVRC2012_val_00035101.JPEG,91
35105,val/ILSVRC2012_val_00035106.JPEG,74
35109,val/ILSVRC2012_val_00035110.JPEG,67
35121,val/ILSVRC2012_val_00035122.JPEG,81
35126,val/ILSVRC2012_val_00035127.JPEG,7
35127,val/ILSVRC2012_val_00035128.JPEG,72
35129,val/ILSVRC2012_val_00035130.JPEG,41
35131,val/ILSVRC2012_val_00035132.JPEG,96
35132,val/ILSVRC2012_val_00035133.JPEG,33
35134,val/ILSVRC2012_val_00035135.JPEG,72
35158,val/ILSVRC2012_val_00035159.JPEG,75
35187,val/ILSVRC2012_val_00035188.JPEG,82
35191,val/ILSVRC2012_val_00035192.JPEG,12
35192,val/ILSVRC2012_val_00035193.JPEG,79
35197,val/ILSVRC2012_val_00035198.JPEG,80
35204,val/ILSVRC2012_val_00035205.JPEG,61
35208,val/ILSVRC2012_val_00035209.JPEG,14
35209,val/ILSVRC2012_val_00035210.JPEG,10
35233,val/ILSVRC2012_val_00035234.JPEG,42
35234,val/ILSVRC2012_val_00035235.JPEG,68
35253,val/ILSVRC2012_val_00035254.JPEG,40
35279,val/ILSVRC2012_val_00035280.JPEG,27
35285,val/ILSVRC2012_val_00035286.JPEG,4
35289,val/ILSVRC2012_val_00035290.JPEG,51
35296,val/ILSVRC2012_val_00035297.JPEG,42
35307,val/ILSVRC2012_val_00035308.JPEG,87
35321,val/ILSVRC2012_val_00035322.JPEG,45
35331,val/ILSVRC2012_val_00035332.JPEG,12
35335,val/ILSVRC2012_val_00035336.JPEG,5
35339,val/ILSVRC2012_val_00035340.JPEG,75
35347,val/ILSVRC2012_val_00035348.JPEG,86
35353,val/ILSVRC2012_val_00035354.JPEG,5
35355,val/ILSVRC2012_val_00035356.JPEG,91
35357,val/ILSVRC2012_val_00035358.JPEG,46
35361,val/ILSVRC2012_val_00035362.JPEG,52
35371,val/ILSVRC2012_val_00035372.JPEG,27
35396,val/ILSVRC2012_val_00035397.JPEG,23
35405,val/ILSVRC2012_val_00035406.JPEG,28
35414,val/ILSVRC2012_val_00035415.JPEG,65
35417,val/ILSVRC2012_val_00035418.JPEG,89
35423,val/ILSVRC2012_val_00035424.JPEG,6
35455,val/ILSVRC2012_val_00035456.JPEG,43
35459,val/ILSVRC2012_val_00035460.JPEG,52
35465,val/ILSVRC2012_val_00035466.JPEG,52
35480,val/ILSVRC2012_val_00035481.JPEG,57
35488,val/ILSVRC2012_val_00035489.JPEG,13
35501,val/ILSVRC2012_val_00035502.JPEG,7
35508,val/ILSVRC2012_val_00035509.JPEG,3
35519,val/ILSVRC2012_val_00035520.JPEG,73
35521,val/ILSVRC2012_val_00035522.JPEG,10
35534,val/ILSVRC2012_val_00035535.JPEG,26
35535,val/ILSVRC2012_val_00035536.JPEG,76
35542,val/ILSVRC2012_val_00035543.JPEG,25
35557,val/ILSVRC2012_val_00035558.JPEG,66
35558,val/ILSVRC2012_val_00035559.JPEG,43
35564,val/ILSVRC2012_val_00035565.JPEG,85
35566,val/ILSVRC2012_val_00035567.JPEG,10
35582,val/ILSVRC2012_val_00035583.JPEG,3
35594,val/ILSVRC2012_val_00035595.JPEG,64
35595,val/ILSVRC2012_val_00035596.JPEG,50
35622,val/ILSVRC2012_val_00035623.JPEG,4
35630,val/ILSVRC2012_val_00035631.JPEG,31
35638,val/ILSVRC2012_val_00035639.JPEG,92
35649,val/ILSVRC2012_val_00035650.JPEG,35
35650,val/ILSVRC2012_val_00035651.JPEG,97
35662,val/ILSVRC2012_val_00035663.JPEG,79
35666,val/ILSVRC2012_val_00035667.JPEG,77
35685,val/ILSVRC2012_val_00035686.JPEG,81
35686,val/ILSVRC2012_val_00035687.JPEG,84
35692,val/ILSVRC2012_val_00035693.JPEG,42
35695,val/ILSVRC2012_val_00035696.JPEG,83
35708,val/ILSVRC2012_val_00035709.JPEG,47
35710,val/ILSVRC2012_val_00035711.JPEG,14
35726,val/ILSVRC2012_val_00035727.JPEG,78
35733,val/ILSVRC2012_val_00035734.JPEG,16
35734,val/ILSVRC2012_val_00035735.JPEG,85
35741,val/ILSVRC2012_val_00035742.JPEG,92
35746,val/ILSVRC2012_val_00035747.JPEG,72
35762,val/ILSVRC2012_val_00035763.JPEG,91
35774,val/ILSVRC2012_val_00035775.JPEG,71
35781,val/ILSVRC2012_val_00035782.JPEG,80
35789,val/ILSVRC2012_val_00035790.JPEG,37
35813,val/ILSVRC2012_val_00035814.JPEG,93
35824,val/ILSVRC2012_val_00035825.JPEG,55
35831,val/ILSVRC2012_val_00035832.JPEG,95
35832,val/ILSVRC2012_val_00035833.JPEG,40
35835,val/ILSVRC2012_val_00035836.JPEG,30
35850,val/ILSVRC2012_val_00035851.JPEG,29
35866,val/ILSVRC2012_val_00035867.JPEG,66
35867,val/ILSVRC2012_val_00035868.JPEG,12
35883,val/ILSVRC2012_val_00035884.JPEG,49
35898,val/ILSVRC2012_val_00035899.JPEG,33
35902,val/ILSVRC2012_val_00035903.JPEG,51
35933,val/ILSVRC2012_val_00035934.JPEG,75
35935,val/ILSVRC2012_val_00035936.JPEG,93
35955,val/ILSVRC2012_val_00035956.JPEG,54
35964,val/ILSVRC2012_val_00035965.JPEG,31
35968,val/ILSVRC2012_val_00035969.JPEG,8
35987,val/ILSVRC2012_val_00035988.JPEG,27
35989,val/ILSVRC2012_val_00035990.JPEG,2
35994,val/ILSVRC2012_val_00035995.JPEG,76
35997,val/ILSVRC2012_val_00035998.JPEG,74
35998,val/ILSVRC2012_val_00035999.JPEG,78
36009,val/ILSVRC2012_val_00036010.JPEG,10
36014,val/ILSVRC2012_val_00036015.JPEG,86
36015,val/ILSVRC2012_val_00036016.JPEG,65
36034,val/ILSVRC2012_val_00036035.JPEG,30
36062,val/ILSVRC2012_val_00036063.JPEG,39
36076,val/ILSVRC2012_val_00036077.JPEG,77
36081,val/ILSVRC2012_val_00036082.JPEG,68
36084,val/ILSVRC2012_val_00036085.JPEG,51
36101,val/ILSVRC2012_val_00036102.JPEG,26
36111,val/ILSVRC2012_val_00036112.JPEG,5
36119,val/ILSVRC2012_val_00036120.JPEG,20
36147,val/ILSVRC2012_val_00036148.JPEG,83
36192,val/ILSVRC2012_val_00036193.JPEG,61
36196,val/ILSVRC2012_val_00036197.JPEG,22
36217,val/ILSVRC2012_val_00036218.JPEG,11
36222,val/ILSVRC2012_val_00036223.JPEG,95
36225,val/ILSVRC2012_val_00036226.JPEG,71
36229,val/ILSVRC2012_val_00036230.JPEG,71
36249,val/ILSVRC2012_val_00036250.JPEG,32
36282,val/ILSVRC2012_val_00036283.JPEG,38
36294,val/ILSVRC2012_val_00036295.JPEG,58
36304,val/ILSVRC2012_val_00036305.JPEG,35
36318,val/ILSVRC2012_val_00036319.JPEG,53
36331,val/ILSVRC2012_val_00036332.JPEG,9
36333,val/ILSVRC2012_val_00036334.JPEG,51
36341,val/ILSVRC2012_val_00036342.JPEG,24
36351,val/ILSVRC2012_val_00036352.JPEG,31
36354,val/ILSVRC2012_val_00036355.JPEG,18
36360,val/ILSVRC2012_val_00036361.JPEG,94
36365,val/ILSVRC2012_val_00036366.JPEG,95
36400,val/ILSVRC2012_val_00036401.JPEG,12
36402,val/ILSVRC2012_val_00036403.JPEG,62
36429,val/ILSVRC2012_val_00036430.JPEG,84
36430,val/ILSVRC2012_val_00036431.JPEG,85
36454,val/ILSVRC2012_val_00036455.JPEG,4
36456,val/ILSVRC2012_val_00036457.JPEG,37
36465,val/ILSVRC2012_val_00036466.JPEG,21
36473,val/ILSVRC2012_val_00036474.JPEG,12
36474,val/ILSVRC2012_val_00036475.JPEG,28
36495,val/ILSVRC2012_val_00036496.JPEG,20
36536,val/ILSVRC2012_val_00036537.JPEG,21
36560,val/ILSVRC2012_val_00036561.JPEG,15
36563,val/ILSVRC2012_val_00036564.JPEG,79
36565,val/ILSVRC2012_val_00036566.JPEG,90
36576,val/ILSVRC2012_val_00036577.JPEG,43
36582,val/ILSVRC2012_val_00036583.JPEG,73
36596,val/ILSVRC2012_val_00036597.JPEG,8
36607,val/ILSVRC2012_val_00036608.JPEG,61
36611,val/ILSVRC2012_val_00036612.JPEG,98
36616,val/ILSVRC2012_val_00036617.JPEG,6
36621,val/ILSVRC2012_val_00036622.JPEG,12
36647,val/ILSVRC2012_val_00036648.JPEG,52
36664,val/ILSVRC2012_val_00036665.JPEG,19
36673,val/ILSVRC2012_val_00036674.JPEG,34
36700,val/ILSVRC2012_val_00036701.JPEG,17
36706,val/ILSVRC2012_val_00036707.JPEG,80
36707,val/ILSVRC2012_val_00036708.JPEG,21
36724,val/ILSVRC2012_val_00036725.JPEG,39
36743,val/ILSVRC2012_val_00036744.JPEG,94
36747,val/ILSVRC2012_val_00036748.JPEG,18
36749,val/ILSVRC2012_val_00036750.JPEG,79
36799,val/ILSVRC2012_val_00036800.JPEG,18
36817,val/ILSVRC2012_val_00036818.JPEG,82
36838,val/ILSVRC2012_val_00036839.JPEG,3
36854,val/ILSVRC2012_val_00036855.JPEG,50
36869,val/ILSVRC2012_val_00036870.JPEG,59
36877,val/ILSVRC2012_val_00036878.JPEG,93
36878,val/ILSVRC2012_val_00036879.JPEG,94
36885,val/ILSVRC2012_val_00036886.JPEG,5
36890,val/ILSVRC2012_val_00036891.JPEG,27
36916,val/ILSVRC2012_val_00036917.JPEG,45
36923,val/ILSVRC2012_val_00036924.JPEG,83
36924,val/ILSVRC2012_val_00036925.JPEG,29
36933,val/ILSVRC2012_val_00036934.JPEG,91
36938,val/ILSVRC2012_val_00036939.JPEG,48
36939,val/ILSVRC2012_val_00036940.JPEG,61
36954,val/ILSVRC2012_val_00036955.JPEG,71
36975,val/ILSVRC2012_val_00036976.JPEG,75
36977,val/ILSVRC2012_val_00036978.JPEG,45
36995,val/ILSVRC2012_val_00036996.JPEG,1
36997,val/ILSVRC2012_val_00036998.JPEG,36
37030,val/ILSVRC2012_val_00037031.JPEG,7
37038,val/ILSVRC2012_val_00037039.JPEG,29
37046,val/ILSVRC2012_val_00037047.JPEG,72
37050,val/ILSVRC2012_val_00037051.JPEG,64
37097,val/ILSVRC2012_val_00037098.JPEG,59
37106,val/ILSVRC2012_val_00037107.JPEG,98
